,time (s),current (A/m^2)
0,0.0,-5.898716756277062e-13
1,1.0,45.68144402393996
2,2.0,45.681444023940166
3,3.0,45.68144402394028
4,4.0,45.68144402394026
5,5.0,45.68144402394028
6,6.0,45.68144402394026
7,7.0,45.681444023940266
8,8.0,45.681444023940266
9,9.0,45.681444023940244
10,10.0,45.681444023940244
11,11.0,45.68144402394026
12,12.0,45.68144402394022
13,13.0,45.68144402394026
14,14.0,45.681444023940216
15,15.0,45.68144402394024
16,16.0,45.68144402394024
17,17.0,45.68144402394019
18,18.0,45.68144402394025
19,19.0,45.68144402394019
20,20.0,45.681444023940216
21,21.0,45.681444023940216
22,22.0,45.68144402394016
23,23.0,45.68144402394026
24,24.0,45.68144402394011
25,25.0,45.68144402394038
26,26.0,45.68144402393997
27,27.0,45.681444023940564
28,28.0,45.68144402393976
29,29.0,45.68144402394084
30,30.0,45.68144402393952
31,31.0,45.68144402394086
32,32.0,45.68144402394009
33,33.0,45.68144402393946
34,34.0,45.68144402394222
35,35.0,45.68144402393771
36,36.0,45.68144402394177
37,37.0,45.681444023941445
38,38.0,45.681444023937054
39,39.0,45.68144402394243
40,40.0,45.68144402394204
41,41.0,45.6814440239369
42,42.0,45.68144402394072
43,43.0,45.681444023943676
44,44.0,45.68144402393921
45,45.0,45.681444023937715
46,46.0,45.68144402394165
47,47.0,45.6814440239431
48,48.0,45.681444023940436
49,49.0,45.68144402393852
50,50.0,45.68144402393927
51,51.0,45.681444023940564
52,52.0,45.68144402394068
53,53.0,45.68144402393994
54,54.0,45.68144402393932
55,55.0,45.68144402393919
56,56.0,45.68144402393938
57,57.0,45.68144402393962
58,58.0,45.681444023939804
59,59.0,45.6814440239399
60,60.0,45.681444023939946
61,61.0,45.68144402393996
62,62.0,45.68144402393997
63,63.0,45.68144402393997
64,64.0,45.68144402393997
65,65.0,45.68144402393997
66,66.0,45.68144402393997
67,67.0,45.68144402393997
68,68.0,45.68144402393997
69,69.0,45.68144402393997
70,70.0,45.68144402393997
71,71.0,45.68144402393997
72,72.0,45.68144402393997
73,73.0,45.68144402393997
74,74.0,45.68144402393997
75,75.0,45.68144402393997
76,76.0,45.68144402393997
77,77.0,45.68144402393997
78,78.0,45.68144402393997
79,79.0,45.68144402393997
80,80.0,45.68144402393997
81,81.0,45.68144402393997
82,82.0,45.68144402393997
83,83.0,45.68144402393997
84,84.0,45.68144402393997
85,85.0,45.68144402393997
86,86.0,45.68144402393997
87,87.0,45.68144402393997
88,88.0,45.68144402393997
89,89.0,45.68144402393997
90,90.0,45.68144402393997
91,91.0,45.68144402393997
92,92.0,45.68144402393997
93,93.0,45.68144402393997
94,94.0,45.68144402393997
95,95.0,45.68144402393997
96,96.0,45.68144402393997
97,97.0,45.68144402393997
98,98.0,45.68144402393997
99,99.0,45.68144402393997
100,100.0,45.68144402393997
101,101.0,45.68144402393997
102,102.0,45.68144402393997
103,103.0,45.68144402393997
104,104.0,45.68144402393997
105,105.0,45.68144402393997
106,106.0,45.68144402393997
107,107.0,45.68144402393997
108,108.0,45.68144402393997
109,109.0,45.68144402393997
110,110.0,45.68144402393997
111,111.0,45.68144402393997
112,112.0,45.68144402393997
113,113.0,45.68144402393997
114,114.0,45.68144402393997
115,115.0,45.68144402393997
116,116.0,45.68144402393997
117,117.0,45.68144402393997
118,118.0,45.68144402393997
119,119.0,45.68144402393997
120,120.0,45.68144402393997
121,121.0,45.68144402393997
122,122.0,45.68144402393997
123,123.0,45.68144402393997
124,124.0,45.68144402393997
125,125.0,45.68144402393997
126,126.0,45.68144402393997
127,127.0,45.68144402393997
128,128.0,45.68144402393997
129,129.0,45.68144402393997
130,130.0,45.68144402393997
131,131.0,45.68144402393997
132,132.0,45.68144402393997
133,133.0,45.68144402393997
134,134.0,45.68144402393997
135,135.0,45.68144402393997
136,136.0,45.68144402393997
137,137.0,45.68144402393997
138,138.0,45.68144402393997
139,139.0,45.68144402393997
140,140.0,45.68144402393997
141,141.0,45.68144402393997
142,142.0,45.68144402393997
143,143.0,45.68144402393997
144,144.0,45.68144402393997
145,145.0,45.68144402393997
146,146.0,45.68144402393997
147,147.0,45.68144402393997
148,148.0,45.68144402393997
149,149.0,45.68144402393997
150,150.0,45.68144402393997
151,151.0,45.68144402393997
152,152.0,45.68144402393997
153,153.0,45.68144402393997
154,154.0,45.68144402393997
155,155.0,45.68144402393997
156,156.0,45.68144402393997
157,157.0,45.68144402393997
158,158.0,45.68144402393997
159,159.0,45.68144402393997
160,160.0,45.68144402393997
161,161.0,45.68144402393997
162,162.0,45.68144402393997
163,163.0,45.68144402393997
164,164.0,45.68144402393997
165,165.0,45.68144402393997
166,166.0,45.68144402393997
167,167.0,45.68144402393997
168,168.0,45.68144402393997
169,169.0,45.68144402393997
170,170.0,45.68144402393997
171,171.0,45.68144402393997
172,172.0,45.68144402393997
173,173.0,45.68144402393997
174,174.0,45.68144402393997
175,175.0,45.68144402393997
176,176.0,45.68144402393997
177,177.0,45.68144402393997
178,178.0,45.68144402393997
179,179.0,45.68144402393997
180,180.0,45.68144402393997
181,181.0,45.68144402393997
182,182.0,45.68144402393997
183,183.0,45.68144402393997
184,184.0,45.68144402393997
185,185.0,45.68144402393997
186,186.0,45.68144402393997
187,187.0,45.68144402393997
188,188.0,45.68144402393997
189,189.0,45.68144402393997
190,190.0,45.68144402393997
191,191.0,45.68144402393997
192,192.0,45.68144402393997
193,193.0,45.68144402393997
194,194.0,45.68144402393997
195,195.0,45.68144402393997
196,196.0,45.68144402393997
197,197.0,45.68144402393997
198,198.0,45.68144402393997
199,199.0,45.68144402393997
200,200.0,45.68144402393997
201,201.0,45.68144402393997
202,202.0,45.68144402393997
203,203.0,45.68144402393997
204,204.0,45.68144402393997
205,205.0,45.68144402393997
206,206.0,45.68144402393997
207,207.0,45.68144402393997
208,208.0,45.68144402393997
209,209.0,45.68144402393997
210,210.0,45.68144402393997
211,211.0,45.68144402393997
212,212.0,45.68144402393997
213,213.0,45.68144402393997
214,214.0,45.68144402393997
215,215.0,45.68144402393997
216,216.0,45.68144402393997
217,217.0,45.68144402393997
218,218.0,45.68144402393997
219,219.0,45.68144402393997
220,220.0,45.68144402393997
221,221.0,45.68144402393997
222,222.0,45.68144402393997
223,223.0,45.68144402393997
224,224.0,45.68144402393997
225,225.0,45.68144402393997
226,226.0,45.68144402393997
227,227.0,45.68144402393997
228,228.0,45.68144402393997
229,229.0,45.68144402393997
230,230.0,45.68144402393997
231,231.0,45.68144402393997
232,232.0,45.68144402393997
233,233.0,45.68144402393997
234,234.0,45.68144402393997
235,235.0,45.68144402393997
236,236.0,45.68144402393997
237,237.0,45.68144402393997
238,238.0,45.68144402393997
239,239.0,45.68144402393997
240,240.0,45.68144402393997
241,241.0,45.68144402393997
242,242.0,45.68144402393997
243,243.0,45.68144402393997
244,244.0,45.68144402393997
245,245.0,45.68144402393997
246,246.0,45.68144402393997
247,247.0,45.68144402393997
248,248.0,45.68144402393997
249,249.0,45.68144402393997
250,250.0,45.68144402393997
251,251.0,45.68144402393997
252,252.0,45.68144402393997
253,253.0,45.68144402393997
254,254.0,45.68144402393997
255,255.0,45.68144402393997
256,256.0,45.68144402393997
257,257.0,45.68144402393997
258,258.0,45.68144402393997
259,259.0,45.68144402393997
260,260.0,45.68144402393997
261,261.0,45.68144402393997
262,262.0,45.68144402393997
263,263.0,45.68144402393997
264,264.0,45.68144402393997
265,265.0,45.68144402393997
266,266.0,45.68144402393997
267,267.0,45.68144402393997
268,268.0,45.68144402393997
269,269.0,45.68144402393997
270,270.0,45.68144402393997
271,271.0,45.68144402393997
272,272.0,45.68144402393997
273,273.0,45.68144402393997
274,274.0,45.68144402393997
275,275.0,45.68144402393997
276,276.0,45.68144402393997
277,277.0,45.68144402393997
278,278.0,45.68144402393997
279,279.0,45.68144402393997
280,280.0,45.68144402393997
281,281.0,45.68144402393997
282,282.0,45.68144402393997
283,283.0,45.68144402393997
284,284.0,45.68144402393997
285,285.0,45.68144402393997
286,286.0,45.68144402393997
287,287.0,45.68144402393997
288,288.0,45.68144402393997
289,289.0,45.68144402393997
290,290.0,45.68144402393997
291,291.0,45.68144402393997
292,292.0,45.68144402393997
293,293.0,45.68144402393997
294,294.0,45.68144402393997
295,295.0,45.68144402393997
296,296.0,45.68144402393997
297,297.0,45.68144402393997
298,298.0,45.68144402393997
299,299.0,45.68144402393997
300,300.0,45.68144402393997
301,301.0,45.68144402393997
302,302.0,45.68144402393997
303,303.0,45.68144402393997
304,304.0,45.68144402393997
305,305.0,45.68144402393997
306,306.0,45.68144402393997
307,307.0,45.68144402393997
308,308.0,45.68144402393997
309,309.0,45.68144402393997
310,310.0,45.68144402393997
311,311.0,45.68144402393997
312,312.0,45.68144402393997
313,313.0,45.68144402393997
314,314.0,45.68144402393997
315,315.0,45.68144402393997
316,316.0,45.68144402393997
317,317.0,45.68144402393997
318,318.0,45.68144402393997
319,319.0,45.68144402393997
320,320.0,45.68144402393997
321,321.0,45.68144402393997
322,322.0,45.68144402393997
323,323.0,45.68144402393997
324,324.0,45.68144402393997
325,325.0,45.68144402393997
326,326.0,45.68144402393997
327,327.0,45.68144402393997
328,328.0,45.68144402393997
329,329.0,45.68144402393997
330,330.0,45.68144402393997
331,331.0,45.68144402393997
332,332.0,45.68144402393997
333,333.0,45.68144402393997
334,334.0,45.68144402393997
335,335.0,45.68144402393997
336,336.0,45.68144402393997
337,337.0,45.68144402393997
338,338.0,45.68144402393997
339,339.0,45.68144402393997
340,340.0,45.68144402393997
341,341.0,45.68144402393997
342,342.0,45.68144402393997
343,343.0,45.68144402393997
344,344.0,45.68144402393997
345,345.0,45.68144402393997
346,346.0,45.68144402393997
347,347.0,45.68144402393997
348,348.0,45.68144402393997
349,349.0,45.68144402393997
350,350.0,45.68144402393997
351,351.0,45.68144402393997
352,352.0,45.68144402393997
353,353.0,45.68144402393997
354,354.0,45.68144402393997
