,time (s),voltage (v)
0,0.0,3.901670088656261
1,1.0,3.8321472152364158
2,2.0,3.831125724101361
3,3.0,3.8302640220188158
4,4.0,3.829477666399395
5,5.0,3.828760368127957
6,6.0,3.828099564077514
7,7.0,3.8274828282541353
8,8.0,3.8269070832897754
9,9.0,3.8263635379805887
10,10.0,3.825847021388606
11,11.0,3.825355264643385
12,12.0,3.8248845884145917
13,13.0,3.8244319782853236
14,14.0,3.823995065027939
15,15.0,3.823575725492333
16,16.0,3.823167290281115
17,17.0,3.8227699004772004
18,18.0,3.8223847786642677
19,19.0,3.822009407511741
20,20.0,3.821644825224057
21,21.0,3.8212865555952855
22,22.0,3.8209356963999603
23,23.0,3.8205937528620413
24,24.0,3.8202576650559794
25,25.0,3.819928752769932
26,26.0,3.81960485854208
27,27.0,3.8192863842217903
28,28.0,3.818974309095775
29,29.0,3.8186664765772953
30,30.0,3.8183642728977554
31,31.0,3.818065485675344
32,32.0,3.8177723478573564
33,33.0,3.817483669809717
34,34.0,3.817197250704003
35,35.0,3.816915830138809
36,36.0,3.816637898809527
37,37.0,3.8163645119267153
38,38.0,3.816092796573892
39,39.0,3.815823971468011
40,40.0,3.8155598604186194
41,41.0,3.815297526272887
42,42.0,3.815038511093794
43,43.0,3.814781954872486
44,44.0,3.8145276772352767
45,45.0,3.8142767034726925
46,46.0,3.814027311499956
47,47.0,3.8137811362586183
48,48.0,3.8135364943075776
49,49.0,3.8132948405725546
50,50.0,3.8130555786189326
51,51.0,3.812817719127706
52,52.0,3.8125816709090214
53,53.0,3.812347773167472
54,54.0,3.8121157156113146
55,55.0,3.8118854388234786
56,56.0,3.8116569044232387
57,57.0,3.8114300609891147
58,58.0,3.8112048622111137
59,59.0,3.810981249277814
60,60.0,3.8107591611260454
61,61.0,3.810538549394137
62,62.0,3.8103193799716735
63,63.0,3.810101598384586
64,64.0,3.8098851506933915
65,65.0,3.809669987385639
66,66.0,3.8094560892020772
67,67.0,3.809243451856471
68,68.0,3.8090320300151483
69,69.0,3.808821763756448
70,70.0,3.8086126102673283
71,71.0,3.8084045156171515
72,72.0,3.8081974210244116
73,73.0,3.807991332149895
74,74.0,3.8077863003671237
75,75.0,3.8075822594538127
76,76.0,3.8073791991927397
77,77.0,3.807177074878482
78,78.0,3.8069758287713102
79,79.0,3.80677546153376
80,80.0,3.8065759493129874
81,81.0,3.8063772583995963
82,82.0,3.806179353219929
83,83.0,3.80598221050569
84,84.0,3.805785800815638
85,85.0,3.8055901230739995
86,86.0,3.8053951774060106
87,87.0,3.805200937085609
88,88.0,3.805007391187022
89,89.0,3.8048145308801438
90,90.0,3.8046223494305402
91,91.0,3.804430799304487
92,92.0,3.8042398614858493
93,93.0,3.804049537867504
94,94.0,3.8038598152832894
95,95.0,3.8036706811139984
96,96.0,3.8034821232873695
97,97.0,3.803294090782818
98,98.0,3.8031065701853515
99,99.0,3.8029195517700263
100,100.0,3.8027330160082613
101,101.0,3.802546943011198
102,102.0,3.802361312529689
103,103.0,3.8021761799725264
104,104.0,3.8019915127803756
105,105.0,3.8018072932418288
106,106.0,3.801623514875775
107,107.0,3.801440172197756
108,108.0,3.8012572607199484
109,109.0,3.8010747857636398
110,110.0,3.8008927420993377
111,111.0,3.800711129223251
112,112.0,3.8005299481968446
113,113.0,3.8003492012165134
114,114.0,3.8001688883356435
115,115.0,3.7999888753417435
116,116.0,3.799809223420974
117,117.0,3.7996299178056003
118,118.0,3.7994509427936416
119,119.0,3.799272281748876
120,120.0,3.7990939205985867
121,121.0,3.7989158749397403
122,122.0,3.7987381157272995
123,123.0,3.7985606317663403
124,124.0,3.7983834124936524
125,125.0,3.7982064480900926
126,126.0,3.7980297443953686
127,127.0,3.79785336523186
128,128.0,3.797677284424147
129,129.0,3.7975015180633305
130,130.0,3.7973260872360703
131,131.0,3.7971510183999246
132,132.0,3.7969762916294068
133,133.0,3.796801794471459
134,134.0,3.7966276093684233
135,135.0,3.7964537351464562
136,136.0,3.7962801690102483
137,137.0,3.7961069062903405
138,138.0,3.7959338896496826
139,139.0,3.795761017104259
140,140.0,3.795588297469115
141,141.0,3.795415677268433
142,142.0,3.795243093436711
143,143.0,3.7950704726121716
144,144.0,3.7948980018892198
145,145.0,3.79472590420586
146,146.0,3.7945540138513767
147,147.0,3.7943823757325097
148,148.0,3.7942110484020897
149,149.0,3.7940401052729325
150,150.0,3.793869347411259
151,151.0,3.7936986849457837
152,152.0,3.793528278388709
153,153.0,3.793358141944648
154,154.0,3.7931882910777657
155,155.0,3.7930187425117827
156,156.0,3.7928493408097737
157,157.0,3.7926800605746234
158,158.0,3.7925109431728905
159,159.0,3.792341965325097
160,160.0,3.792173100930099
161,161.0,3.792004321065087
162,162.0,3.7918357130041724
163,163.0,3.7916672440810575
164,164.0,3.7914988743378606
165,165.0,3.791330590284074
166,166.0,3.791162378008531
167,167.0,3.790994223179408
168,168.0,3.790826337553212
169,169.0,3.7906586664788193
170,170.0,3.7904912071818275
171,171.0,3.79032398825164
172,172.0,3.790157041832322
173,173.0,3.7899904036225998
174,174.0,3.7898238029801132
175,175.0,3.7896573844188333
176,176.0,3.7894911570520486
177,177.0,3.789325116636186
178,178.0,3.789159257694481
179,179.0,3.7889935687745733
180,180.0,3.788827899048965
181,181.0,3.7886622966565513
182,182.0,3.7884967287398537
183,183.0,3.788331159050605
184,184.0,3.78816554794975
185,185.0,3.787999900840459
186,186.0,3.787834572496637
187,187.0,3.7876693511229407
188,188.0,3.7875042541030908
189,189.0,3.7873393021549946
190,190.0,3.7871745193307325
191,191.0,3.7870099271230053
192,192.0,3.7868455178169858
193,193.0,3.7866813157366614
194,194.0,3.7865173358124897
195,195.0,3.786353592974929
196,196.0,3.7861901021544337
197,197.0,3.7860267560542438
198,198.0,3.7858632998529003
199,199.0,3.7856999198652743
200,200.0,3.7855366004939768
201,201.0,3.785373326141628
202,202.0,3.7852100812108382
203,203.0,3.7850469270658103
204,204.0,3.7848839488910118
205,205.0,3.7847210600591126
206,206.0,3.78455825955509
207,207.0,3.784395546363918
208,208.0,3.7842329194705715
209,209.0,3.7840704146107944
210,210.0,3.7839080579651294
211,211.0,3.783745825801317
212,212.0,3.7835837226683466
213,213.0,3.783421753115212
214,214.0,3.7832599216909046
215,215.0,3.7830981787910054
216,216.0,3.782936510221035
217,217.0,3.7827749425601955
218,218.0,3.782613473576991
219,219.0,3.7824521010399272
220,220.0,3.7822908227175116
221,221.0,3.78212963777478
222,222.0,3.7819685440601747
223,223.0,3.7818075389911554
224,224.0,3.7816466204844277
225,225.0,3.7814857864566984
226,226.0,3.781325034824675
227,227.0,3.781164389063315
228,228.0,3.781003842901215
229,229.0,3.7808433908809853
230,230.0,3.7806830332607824
231,231.0,3.780522770298762
232,232.0,3.78036260225308
233,233.0,3.780202524824474
234,234.0,3.7800425398145734
235,235.0,3.7798826476516494
236,236.0,3.779722848228227
237,237.0,3.7795631414368267
238,238.0,3.7794035271699746
239,239.0,3.779243995283017
240,240.0,3.7790845491374467
241,241.0,3.7789251873468284
242,242.0,3.77876590807452
243,243.0,3.778606709331178
244,244.0,3.778447589629696
245,245.0,3.778288561889004
246,246.0,3.778129617554186
247,247.0,3.777970756447373
248,248.0,3.777811978470554
249,249.0,3.777653283605577
250,250.0,3.777494671914144
251,251.0,3.7773361435378163
252,252.0,3.7771776986980132
253,253.0,3.7770193376960095
254,254.0,3.7768610609129376
255,255.0,3.776702868809787
256,256.0,3.7765447584274208
257,257.0,3.776386719175633
258,258.0,3.7762287601103512
259,259.0,3.7760708809840238
260,260.0,3.775913081560562
261,261.0,3.775755361615342
262,262.0,3.775597720935206
263,263.0,3.7754401593184634
264,264.0,3.775282676574891
265,265.0,3.7751252725257265
266,266.0,3.7749679470036765
267,267.0,3.774810699852916
268,268.0,3.7746535324480104
269,269.0,3.7744964460624657
270,270.0,3.774339438970345
271,271.0,3.774182511239811
272,272.0,3.7740256629602937
273,273.0,3.773868894242495
274,274.0,3.7737122052183873
275,275.0,3.77355559604121
276,276.0,3.773399066885477
277,277.0,3.7732426179469662
278,278.0,3.7730862494427293
279,279.0,3.7729299616110885
280,280.0,3.7727737303593423
281,281.0,3.772617554365023
282,282.0,3.772461445853218
283,283.0,3.772305403384091
284,284.0,3.7721494254501495
285,285.0,3.7719935104762596
286,286.0,3.7718376568196295
287,287.0,3.771681862769824
288,288.0,3.771526126548754
289,289.0,3.7713704463106867
290,290.0,3.7712148201422337
291,291.0,3.771059246062358
292,292.0,3.7709038239192605
293,293.0,3.7707485125650217
294,294.0,3.7705932917637806
295,295.0,3.7704381648212575
296,296.0,3.7702831352532
297,297.0,3.7701282067853836
298,298.0,3.769973383353618
299,299.0,3.7698186691037416
300,300.0,3.76966406839162
301,301.0,3.7695095857831493
302,302.0,3.76935522605426
303,303.0,3.769200994190905
304,304.0,3.7690465911743183
305,305.0,3.7688922240651195
306,306.0,3.7687378930658673
307,307.0,3.7685835907850125
308,308.0,3.7684293093866246
309,309.0,3.7682750405903818
310,310.0,3.768120775671569
311,311.0,3.767966505461086
