,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
0,0.0,0.00019999999999999998,0.00019999999999999998
1,1.0,0.00019999999999999998,0.00019999999999995973
2,2.0,0.00019999999999999998,0.0001999999999999391
3,3.0,0.00019999999999999998,0.00020000000000086843
4,4.0,0.00019999999999999998,0.00020000000000085395
5,5.0,0.00019999999999999998,0.00020000000000016757
6,6.0,0.00019999999999999998,0.00019999999999964306
7,7.0,0.00019999999999999998,0.00019999999999917856
8,8.0,0.00019999999999999998,0.0001999999999985661
9,9.0,0.00019999999999999998,0.00019999999999879652
10,10.0,0.00019999999999999998,0.00019999999999895609
11,11.0,0.00019999999999999998,0.00019999999999910058
12,12.0,0.00019999999999999998,0.00019999999999915916
13,13.0,0.00019999999999999998,0.00019999999999912118
14,14.0,0.00019999999999999998,0.0001999999999988242
15,15.0,0.00019999999999999998,0.0001999999999984559
16,16.0,0.00019999999999999998,0.0001999999999983398
17,17.0,0.00019999999999999998,0.00019999999999823515
18,18.0,0.00019999999999999998,0.00019999999999815594
19,19.0,0.00019999999999999998,0.000199999999998124
20,20.0,0.00019999999999999998,0.00019999999999812597
21,21.0,0.00019999999999999998,0.00019999999999812897
22,22.0,0.00019999999999999998,0.00019999999999809656
23,23.0,0.00019999999999999998,0.00019999999999807894
24,24.0,0.00019999999999999998,0.00019999999999807384
25,25.0,0.00019999999999999998,0.0001999999999979789
26,26.0,0.00019999999999999998,0.00019999999999774492
27,27.0,0.00019999999999999998,0.00019999999999752415
28,28.0,0.00019999999999999998,0.00019999999999747019
29,29.0,0.00019999999999999998,0.00019999999999753359
30,30.0,0.00019999999999999998,0.00019999999999758698
31,31.0,0.00019999999999999998,0.00019999999999766014
32,32.0,0.00019999999999999998,0.00019999999999779133
33,33.0,0.00019999999999999998,0.00019999999999794786
34,34.0,0.00019999999999999998,0.0001999999999981134
35,35.0,0.00019999999999999998,0.00019999999999827014
36,36.0,0.00019999999999999998,0.0001999999999984117
37,37.0,0.00019999999999999998,0.00019999999999852707
38,38.0,0.00019999999999999998,0.0001999999999986121
39,39.0,0.00019999999999999998,0.0001999999999986692
40,40.0,0.00019999999999999998,0.00019999999999870759
41,41.0,0.00019999999999999998,0.00019999999999874627
42,42.0,0.00019999999999999998,0.0001999999999988148
43,43.0,0.00019999999999999998,0.00019999999999895468
44,44.0,0.00019999999999999998,0.00019999999999914428
45,45.0,0.00019999999999999998,0.00019999999999933005
46,46.0,0.00019999999999999998,0.00019999999999955608
47,47.0,0.00019999999999999998,0.0001999999999998171
48,48.0,0.00019999999999999998,0.00020000000000009688
49,49.0,0.00019999999999999998,0.00020000000000034554
50,50.0,0.00019999999999999998,0.00020000000000053273
51,51.0,0.00019999999999999998,0.00020000000000060315
52,52.0,0.00019999999999999998,0.00020000000000048633
53,53.0,0.00019999999999999998,0.00020000000000015933
54,54.0,0.00019999999999999998,0.00019999999999952928
55,55.0,0.00019999999999999998,0.00019999999999849728
56,56.0,0.00019999999999999998,0.00019999999999695638
57,57.0,0.00019999999999999998,0.00019999999999530888
58,58.0,0.00019999999999999998,0.00019999999999407278
59,59.0,0.00019999999999999998,0.00019999999999327934
60,60.0,0.00019999999999999998,0.00019999999999331062
61,61.0,0.00019999999999999998,0.00019999999999409723
62,62.0,0.00019999999999999998,0.0001999999999933984
63,63.0,0.00019999999999999998,0.00019999999999182025
64,64.0,0.00019999999999999998,0.00019999999998871005
65,65.0,0.00019999999999999998,0.00019999999998322418
66,66.0,0.00019999999999999998,0.00019999999997827387
67,67.0,0.00019999999999999998,0.00019999999997303438
68,68.0,0.00019999999999999998,0.00019999999996762633
69,69.0,0.00019999999999999998,0.00019999999996257056
70,70.0,0.00019999999999999998,0.00019999999995741168
71,71.0,0.00019999999999999998,0.00019999999995182858
72,72.0,0.00019999999999999998,0.00019999999994653247
73,73.0,0.00019999999999999998,0.0001999999999417692
74,74.0,0.00019999999999999998,0.0001999999999376659
75,75.0,0.00019999999999999998,0.00019999999993397898
76,76.0,0.00019999999999999998,0.00019999999993111802
77,77.0,0.00019999999999999998,0.00019999999992924985
78,78.0,0.00019999999999999998,0.0001999999999285462
79,79.0,0.00019999999999999998,0.00019999999992456269
80,80.0,0.00019999999999999998,0.00019999999991801307
81,81.0,0.00019999999999999998,0.00019999999990792522
82,82.0,0.00019999999999999998,0.0001999999998930148
83,83.0,0.00019999999999999998,0.00019999999987869928
84,84.0,0.00019999999999999998,0.00019999999986808603
85,85.0,0.00019999999999999998,0.00019999999985995906
86,86.0,0.00019999999999999998,0.00019999999985598047
87,87.0,0.00019999999999999998,0.00019999999985626164
88,88.0,0.00019999999999999998,0.0001999999998573848
89,89.0,0.00019999999999999998,0.00019999999986249908
90,90.0,0.00019999999999999998,0.0001999999998722059
91,91.0,0.00019999999999999998,0.0001999999998871111
92,92.0,0.00019999999999999998,0.0001999999998979063
93,93.0,0.00019999999999999998,0.0001999999999069823
94,94.0,0.00019999999999999998,0.00019999999991233
95,95.0,0.00019999999999999998,0.00019999999991156237
96,96.0,0.00019999999999999998,0.0001999999999107355
97,97.0,0.00019999999999999998,0.00019999999991159915
98,98.0,0.00019999999999999998,0.0001999999999117296
99,99.0,0.00019999999999999998,0.0001999999999116877
100,100.0,0.00019999999999999998,0.0001999999999116219
101,101.0,0.00019999999999999998,0.0001999999999107634
102,102.0,0.00019999999999999998,0.00019999999991000074
103,103.0,0.00019999999999999998,0.00019999999990954407
104,104.0,0.00019999999999999998,0.00019999999990955567
105,105.0,0.00019999999999999998,0.00019999999991048757
106,106.0,0.00019999999999999998,0.0001999999999123135
107,107.0,0.00019999999999999998,0.00019999999991506714
108,108.0,0.00019999999999999998,0.00019999999991868411
109,109.0,0.00019999999999999998,0.00019999999992298653
110,110.0,0.00019999999999999998,0.00019999999992766605
111,111.0,0.00019999999999999998,0.00019999999993226762
112,112.0,0.00019999999999999998,0.00019999999993617303
113,113.0,0.00019999999999999998,0.0001999999999421268
