,time (s),current (A/m^2)
0,0.0,-7.656089930482952e-13
1,1.0,25.71263999999996
2,2.0,25.712640000000228
3,3.0,25.712640000000363
4,4.0,25.712640000000373
5,5.0,25.712640000000377
6,6.0,25.712640000000363
7,7.0,25.71264000000035
8,8.0,25.712640000000345
9,9.0,25.71264000000032
10,10.0,25.712640000000313
11,11.0,25.71264000000031
12,12.0,25.712640000000285
13,13.0,25.71264000000029
14,14.0,25.712640000000288
15,15.0,25.712640000000267
16,16.0,25.712640000000274
17,17.0,25.71264000000026
18,18.0,25.712640000000246
19,19.0,25.712640000000256
20,20.0,25.712640000000235
21,21.0,25.712640000000242
22,22.0,25.71264000000022
23,23.0,25.712640000000246
24,24.0,25.71264000000017
25,25.0,25.712640000000288
26,26.0,25.712640000000114
27,27.0,25.712640000000388
28,28.0,25.71263999999991
29,29.0,25.712640000000548
30,30.0,25.712639999999872
31,31.0,25.712640000000412
32,32.0,25.7126400000001
33,33.0,25.712639999999993
34,34.0,25.71264000000103
35,35.0,25.712639999998682
36,36.0,25.712640000001432
37,37.0,25.712640000000665
38,38.0,25.712639999998046
39,39.0,25.712640000001713
40,40.0,25.712640000001347
41,41.0,25.712639999997922
42,42.0,25.712640000000274
43,43.0,25.71264000000233
44,44.0,25.712639999999656
45,45.0,25.71263999999848
46,46.0,25.712640000000697
47,47.0,25.71264000000172
48,48.0,25.7126400000003
49,49.0,25.712639999999148
50,50.0,25.712639999999496
51,51.0,25.712640000000217
52,52.0,25.71264000000032
53,53.0,25.712639999999944
54,54.0,25.71263999999961
55,55.0,25.712639999999542
56,56.0,25.71263999999965
57,57.0,25.712639999999787
58,58.0,25.712639999999887
59,59.0,25.712639999999936
60,60.0,25.712639999999958
61,61.0,25.712639999999965
62,62.0,25.712639999999965
63,63.0,25.712639999999965
64,64.0,25.712639999999965
65,65.0,25.712639999999965
66,66.0,25.712639999999965
67,67.0,25.712639999999965
68,68.0,25.712639999999965
69,69.0,25.712639999999965
70,70.0,25.712639999999965
71,71.0,25.712639999999965
72,72.0,25.712639999999965
73,73.0,25.712639999999965
74,74.0,25.712639999999965
75,75.0,25.712639999999965
76,76.0,25.712639999999965
77,77.0,25.712639999999965
78,78.0,25.712639999999965
79,79.0,25.712639999999965
80,80.0,25.712639999999965
81,81.0,25.712639999999965
82,82.0,25.712639999999965
83,83.0,25.712639999999965
84,84.0,25.712639999999965
85,85.0,25.712639999999965
86,86.0,25.712639999999965
87,87.0,25.712639999999965
88,88.0,25.712639999999965
89,89.0,25.712639999999965
90,90.0,25.712639999999965
91,91.0,25.712639999999965
92,92.0,25.712639999999965
93,93.0,25.712639999999965
94,94.0,25.712639999999965
95,95.0,25.712639999999965
96,96.0,25.712639999999965
97,97.0,25.712639999999965
98,98.0,25.712639999999965
99,99.0,25.712639999999965
100,100.0,25.712639999999965
101,101.0,25.712639999999965
102,102.0,25.712639999999965
103,103.0,25.712639999999965
104,104.0,25.712639999999965
105,105.0,25.712639999999965
106,106.0,25.712639999999965
107,107.0,25.712639999999965
108,108.0,25.712639999999965
109,109.0,25.712639999999965
110,110.0,25.712639999999965
111,111.0,25.712639999999965
112,112.0,25.712639999999965
113,113.0,25.712639999999965
114,114.0,25.712639999999965
115,115.0,25.712639999999965
116,116.0,25.712639999999965
117,117.0,25.712639999999965
118,118.0,25.712639999999965
119,119.0,25.712639999999965
120,120.0,25.712639999999965
121,121.0,25.712639999999965
122,122.0,25.712639999999965
123,123.0,25.712639999999965
124,124.0,25.712639999999965
125,125.0,25.712639999999965
126,126.0,25.712639999999965
127,127.0,25.712639999999965
128,128.0,25.712639999999965
