0.00022855,0.0047236,-0.0024241
0.00034551,0.0047159,-0.001626
0.00052233,0.0047079,-0.0011023
0.00078965,0.0046971,-0.00076374
0.0011938,0.0046802,-0.00054948
0.0018047,0.0046549,-0.00041763
0.0027283,0.0046195,-0.00033846
0.0041246,0.0045743,-0.00029064
0.0062355,0.0045207,-0.000259
0.0094267,0.0044615,-0.00023127
0.014251,0.0044045,-0.00019955
0.021544,0.0043588,-0.00016392
0.03257,0.0043267,-0.00013182
0.049239,0.0043046,-0.0001071
0.074438,0.0042889,-9.054e-05
0.11253,0.0042774,-8.1891e-05
0.17013,0.0042691,-8.1611e-05
0.25719,0.0042633,-9.1537e-05
0.38882,0.0042588,-0.00011505
0.5878,0.0042539,-0.00015733
0.88862,0.0042458,-0.0002261
1.3434,0.0042288,-0.0003327
2.0309,0.0041913,-0.00049274
3.0703,0.0041088,-0.0007244
4.6416,0.003934,-0.001038
7.017,0.0035941,-0.0014061
10.608,0.0030312,-0.0017202
16.037,0.002308,-0.0018144
24.245,0.0016295,-0.0016301
36.652,0.0011549,-0.0012947
55.41,0.00088217,-0.00096544
83.768,0.00073348,-0.00071425
126.64,0.00064044,-0.00054368
191.45,0.00056636,-0.00042891
289.43,0.0005015,-0.0003464
437.55,0.00044543,-0.00028648
661.47,0.00039338,-0.00024544
1000,0.00034164,-0.00021187
