0.00022855,0.0047881,-0.0031293
0.00034551,0.0047848,-0.002085
0.00052233,0.0047807,-0.0014013
0.00078965,0.0047736,-0.00095909
0.0011938,0.0047603,-0.0006789
0.0018047,0.0047366,-0.00050691
0.0027283,0.0046993,-0.00040348
0.0041246,0.0046496,-0.00033958
0.0062355,0.0045913,-0.00029623
0.0094267,0.004528,-0.00026007
0.014251,0.0044673,-0.00022249
0.021544,0.0044182,-0.00018263
0.03257,0.004383,-0.00014745
0.049239,0.0043581,-0.00012044
0.074438,0.0043398,-0.00010213
0.11253,0.004326,-9.2069e-05
0.17013,0.0043157,-9.0627e-05
0.25719,0.0043083,-9.9757e-05
0.38882,0.0043028,-0.00012314
0.5878,0.0042972,-0.00016631
0.88862,0.0042884,-0.00023736
1.3434,0.0042702,-0.000348
2.0309,0.0042301,-0.00051436
3.0703,0.0041422,-0.00075485
4.6416,0.0039565,-0.0010788
7.017,0.0035979,-0.0014548
10.608,0.0030108,-0.0017667
16.037,0.0022684,-0.0018455
24.245,0.0015841,-0.0016413
36.652,0.001113,-0.001291
55.41,0.00084713,-0.00095234
83.768,0.000707,-0.00069479
126.64,0.00062467,-0.00052152
191.45,0.0005611,-0.00040964
289.43,0.00050218,-0.00033381
437.55,0.00044724,-0.00027961
661.47,0.00039472,-0.00024161
1000,0.00034261,-0.00020964
