,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
0,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866,3.8429046143040866
1,3.8427900274411373,3.842793708909555,3.8427965290089947,3.8427988089205214,3.8428007240808633,3.8428023485882936,3.842803710541514,3.842804834176894,3.8428057543084666,3.8428065134884393,3.842807156441672,3.8428077290073905,3.842808282090582,3.8428088783152914,3.842809600201645,3.8428105610226293,3.842811921168772,3.842813913672429,3.8428168828200615,3.8428213224480356,3.8428277717525607,3.842836347143085,3.8428463127360892,3.842856381640667,3.842865430220613,3.842872898978318,3.8428787515759715,3.842883244554841,3.8428867075008286,3.842889422734429,3.842891605744313,3.8428934138072846,3.8428949426269696,3.842896239164726,3.842897331474337,3.8428982453837532,3.842899006346026,3.84289963813217,3.8429001619517877,3.8429005959666624
2,3.842657526915527,3.842670354632872,3.842679408722464,3.8426860961815583,3.842691310161173,3.842695588936806,3.842699206249224,3.842702268059653,3.842704821049456,3.8427069191344145,3.8427086376855932,3.8427100634647773,3.842711285561111,3.842712396708518,3.8427135033596365,3.8427147398969983,3.842716286078886,3.8427183914822574,3.842721413398822,3.842725876046481,3.842732557249506,3.842742528462642,3.842756735100025,3.842774909305466,3.8427950948007275,3.842814682580695,3.8428317530246114,3.842845561260184,3.8428562751181365,3.842864492248917,3.842870853504321,3.8428758766163313,3.8428799533230458,3.842883358286066,3.842886245377394,3.8428886898203807,3.8428907443349334,3.8428924602581938,3.842893887432701,3.842895071655741
3,3.8425102093139754,3.842537979250699,3.8425569734772327,3.842570383658688,3.842580293111189,3.8425880242106194,3.842594372935637,3.8425997421888898,3.84260428671645,3.842608074907437,3.8426111868586323,3.842613734605906,3.842615846784143,3.842617655088191,3.842619296396108,3.842620927668154,3.842622747085763,3.842625019955711,3.84262811539569,3.8426325638452146,3.8426391479942956,3.842649036935736,3.842663847058429,3.842684996042612,3.842712061457019,3.842742096949562,3.8427712082003227,3.8427965502260886,3.842817032242229,3.842832916625962,3.842845097581732,3.8428545278098105,3.8428619754856523,3.8428680219722313,3.842873074033188,3.84287735834792,3.8428809856731374,3.8428840341329353,3.8428865800444587,3.8428886974784837
4,3.84234996403747,3.842398362012234,3.8424310063455893,3.8424535022132846,3.8424695740162447,3.8424816324598536,3.842491194216247,3.842499140322177,3.842505881677182,3.842511567017763,3.842516281638163,3.842520143249979,3.84252330783219,3.8425259459522985,3.8425282301799073,3.8425303435423706,3.8425325021819488,3.8425349844925027,3.8425381681935775,3.8425425857734106,3.842549013511576,3.842558613627905,3.8425731286585223,3.8425948138235526,3.842625099988086,3.842662402919756,3.8427021370073717,3.8427393353314816,3.8427709050603536,3.842796021817426,3.8428153762936086,3.8428302329815183,3.842841790458282,3.8428509842233036,3.842858515878703,3.8428648496980196,3.8428702260235355,3.8428747687586076,3.8428785786825825,3.8428817560180275
5,3.842178809844965,3.842253274209569,3.842303145347489,3.842337040344442,3.842360725719949,3.842377993897871,3.842391270707687,3.8424020485259405,3.8424111261074407,3.84241882775096,3.8424252753399197,3.8424305838409523,3.8424349210572215,3.8424384890909593,3.842441497088349,3.8424441572488854,3.8424467042789154,3.842449427148692,3.842452707963787,3.8424570758568812,3.842463292953615,3.8424724957153185,3.842486418415734,3.842507607287307,3.8425387858647655,3.842580349697261,3.842628410794731,3.842676605874696,3.8427196122009777,3.8427549173743776,3.8427824902781205,3.842803632188456,3.8428199305987056,3.842832721037061,3.8428430229986215,3.842851575349328,3.842858815876901,3.842864955920923,3.842870126322245,3.8428744505823804
6,3.841998899376191,3.8421045438739108,3.8421750125034,3.8422225063234117,3.842255200457223,3.842278529929937,3.8422960153974386,3.8423098751334166,3.8423213972505685,3.842331178083367,3.8423394284705457,3.8423462670174002,3.8423518605807194,3.8423564317725685,3.8423602229741567,3.8423634768148394,3.8423664474561545,3.8423694324758966,3.842372813974975,3.8423771117213485,3.8423830654713806,3.8423917729699366,3.8424049197465955,3.8424251057243284,3.842455773818139,3.842499180925092,3.8425530754694823,3.842610714231233,3.842664768147585,3.8427106650148914,3.8427471721514914,3.8427752877367665,3.8427968545237725,3.8428136189811384,3.842826945675475,3.8428378606380247,3.8428470418304506,3.8428548373784057,3.842861425401619,3.8428669512178195
7,3.8418124947757546,3.841954042665187,3.8420482239200746,3.842111357761394,3.842154367434792,3.842184558211157,3.8422067162966322,3.842223894972268,3.8422379504071564,3.842249834855936,3.84225991029971,3.842268318702278,3.8422752188920843,3.8422808419867387,3.842285457119303,3.84228933636893,3.8422927537961886,3.84229601405535,3.842299495077875,3.8423037010668177,3.842309340950166,3.842317461362735,3.842329675934788,3.842348536265274,3.842377815033315,3.8424212229101644,3.842478573411795,3.842543730463493,3.842607894085142,3.8426643059797163,3.8427101368395005,3.8427457296200838,3.842772987104431,3.8427940289526914,3.842810587288376,3.8428239828517654,3.842835153304622,3.842844627048706,3.8428526559629836,3.8428594096011555
8,3.8416219399784097,3.84180366405183,3.84192437634195,3.8420049999837986,3.8420595168834795,3.842097301423085,3.842124553362918,3.8421452645328946,3.8421619242328044,3.84217590813155,3.8421877924955004,3.8421977725108714,3.8422059985419734,3.8422126991013874,3.842218161542774,3.8422226843145997,3.842226560964283,3.8422301018978096,3.842233677056061,3.842237768994569,3.8422430474588234,3.8422504958221615,3.8422616362854725,3.8422789186491113,3.842306208613403,3.8423482266470734,3.842406896407231,3.8424774826545733,3.8425504190877295,3.8426168599135258,3.842672093832547,3.842715473671395,3.842748733365807,3.8427742822663182,3.8427942265177393,3.8428101897283864,3.842823374209548,3.842834519840729,3.842843983059732,3.842851965030028
9,3.8414296315983916,3.8416552999994913,3.841805028800289,3.8419047743821007,3.841971853729733,3.8420178829379013,3.842050598394323,3.842075024030324,3.8420943391483147,3.8421103950027304,3.8421240404622345,3.8421355602779075,3.842145102455014,3.8421528838746686,3.8421592004949425,3.842164372275743,3.842168710799158,3.8421725308723857,3.842176191027811,3.842180146410462,3.8421850194834213,3.8421917187971832,3.842201656979783,3.8422171453412295,3.842241998645587,3.8422815649724886,3.8423396901553786,3.8424135865886395,3.8424936787146193,3.842569317920149,3.842633746237383,3.8426850274347273,3.8427244841009913,3.8427546955349725,3.8427781257952,3.8427967086117,3.842811908700561,3.8428246953852816,3.8428355597911827,3.842844746911781
10,3.8412379889912773,3.841510817387218,3.8416916835481656,3.841811943770044,3.8418924873456675,3.8419473184624757,3.8419858087056067,3.8420140934821823,3.8420360925385877,3.8420541722286736,3.8420695042958584,3.8420825024686547,3.84209332430171,3.8421021687972976,3.8421093306295706,3.8421151449888535,3.8421199389954346,3.842124030321124,3.8421277630499664,3.842131559587953,3.8421359875171177,3.842141869728141,3.8421504924160748,3.842163998216548,3.8421860572610007,3.8422223446345183,3.8422783249878663,3.842353467246782,3.842438912605445,3.8425226343457908,3.8425957853635713,3.842654889991738,3.8427006175278797,3.842735571532868,3.8427625338187847,3.8427837506969693,3.8428009441508237,3.8428153194780346,3.8428275284159774,3.842837875649438
