,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
0,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454
1,3.885309051071256,3.8853099961264936,3.8853107951679244,3.88531146772654,3.885312037888337,3.8853125315742996,3.8853129759650815,3.885313400733198,3.885313840499308,3.885314337961487,3.8853149479122764,3.885315742772485,3.885316820637855,3.88531831692218,3.885320421088677,3.885323397957365,3.8853275889899983,3.885333300294008,3.885340538241304,3.8853488339479103,3.885357398373296,3.885365467059315,3.885372545841277,3.885378457670365,3.8853832599454363,3.885387124433047,3.885390240745994,3.885392772458098,3.8853948548687756,3.885396600070968,3.885398091368912,3.8853993794528447,3.885400492349666,3.885401449687549,3.885402269628768,3.8854029696609027,3.8854035660937423,3.8854040737747115,3.885404505692884,3.8854048730701725
2,3.885205840564261,3.8852083459953355,3.885210528459202,3.8852123972838513,3.8852139765371874,3.8852153054786163,3.8852164321163825,3.8852174079519672,3.8852182869387026,3.8852191280676487,3.88522000026961,3.885220988671088,3.885222202662678,3.885223787105556,3.885225938669423,3.885228929686922,3.8852331424697364,3.8852391129678017,3.8852475294097406,3.885258994576678,3.885273490115542,3.885290046314188,3.885307077832975,3.88532307431464,3.88533707555307,3.885348750799052,3.8853582277880134,3.8853658530242363,3.885372002889708,3.8853770005851946,3.885381113607595,3.8853845633632877,3.8853875131704814,3.8853900615776413,3.8853922631492255,3.885394156638376,3.885395778161264,3.885397162439425,3.8853983418077034,3.8853993455852684
3,3.88510254243389,3.8851068488587903,3.885110649237571,3.8851139680260505,3.8851168168468,3.8851192273144286,3.885121254673362,3.885122968669733,3.885124444970693,3.885125762518429,3.885127006682462,3.885128276071948,3.8851296914861413,3.885131407350041,3.8851336275395907,3.88513662855522,3.8851407937273037,3.8851466631214477,3.8851550004806343,3.885166816724167,3.885183087534163,3.8852039861649272,3.885228274932256,3.885253660998417,3.885277811534958,3.8852991475570358,3.8853170435809137,3.885331609076637,3.8853433322955424,3.885352778825576,3.88536044371947,3.8853667362822337,3.8853719973441834,3.8853764848288086,3.8853803587879976,3.8853837071660084,3.8853865891510524,3.8853890586144564,3.885391167583689,3.885392964872071
4,3.8850010776686514,3.8850073896751884,3.8850129383797505,3.885017831934485,3.8850220932630006,3.8850257397330905,3.885028818409945,3.8850314060271374,3.8850335959057825,3.8850354876631163,3.8850371851303205,3.885038801500912,3.8850404687429023,3.8850423498016333,3.885044654339581,3.885047661131097,3.8850517513611718,3.885057458357391,3.8850655409641215,3.885077077693501,3.885093463077943,3.88511590830531,3.8851443537249337,3.8851768390379156,3.885210211919866,3.885241503993272,3.8852688506190005,3.8852916273883875,3.8853101027996946,3.885324963920841,3.885336948217148,3.8853466866313755,3.885354702533993,3.885361429169418,3.885367184148589,3.885372157314682,3.8853764536334126,3.885380148418098,3.885383312206481,3.8853860129488114
5,3.884902981967183,3.884911518089474,3.884918921352307,3.8849254551753654,3.8849311998725367,3.8849361710852706,3.8849403999898273,3.884943958160573,3.8849469484898975,3.8849494884847506,3.884951700816465,3.8849537141632404,3.8849556716244598,3.884957743452922,3.8849601431238643,3.8849631490839425,3.8849671367925143,3.8849726273850225,3.8849803615102103,3.8849914079290735,3.88500727806958,3.885029771003744,3.885060021106523,3.8850971346510654,3.885137975406521,3.8851785254723246,3.8852155162272393,3.885247208993703,3.8852732904304865,3.8852943420290367,3.8853112731742043,3.885324954697188,3.8853361124269887,3.8853453531882516,3.8853531660336413,3.885359884245496,3.8853656950817,3.885370707978237,3.8853750119090265,3.885378692752479
6,3.8848096169890676,3.8848206004105204,3.8848299599700074,3.8848381714297915,3.8848454245576196,3.8848517599653722,3.884857195233685,3.884861787684186,3.884865640280251,3.884868883063586,3.884871655979344,3.884874103311613,3.8848763792241314,3.8848786601676895,3.8848811613043206,3.884884157808601,3.8848880155197514,3.8848932378561662,3.8849005387272593,3.8849109544917364,3.8849259999756063,3.884947735299725,3.884978182995837,3.88501775559649,3.8850640459213555,3.885112566412242,3.8851587653349973,3.8851995738159832,3.885233782026888,3.8852616050490196,3.8852839857489117,3.8853020097088202,3.885316624285647,3.8853286153954327,3.8853386399151058,3.8853471935296726,3.885354580619267,3.885360966790046,3.885366463820781,3.8853711741076813
7,3.8847222299623074,3.8847358736613256,3.8847472865107027,3.8847571975588244,3.8847659537679946,3.884773654992485,3.8847803165430768,3.8847859771600524,3.88479073090212,3.884794713453977,3.884798078749931,3.884800985799005,3.8848035994765278,3.884806101385156,3.8848087062834176,3.884811683043309,3.8848153838338626,3.884820288812897,3.8848270770830284,3.88483673888947,3.8848507468584423,3.884871240360605,3.884900801144174,3.884941066308552,3.8849908077444475,3.88504569045993,3.885100203410537,3.885149899146035,3.88519243447002,3.885227405369159,3.885255612725828,3.8852782879857237,3.8852966018934874,3.885311530284836,3.8853238927221208,3.885334349234856,3.8853433454359076,3.885351128704381,3.8853578435260236,3.8853636085961853
8,3.884641966386498,3.884658462378976,3.8846720153915264,3.8846836365575346,3.88469386897282,3.884702907966434,3.8847107847652853,3.884717520328254,3.884723192584836,3.8847279353360786,3.8847319119300803,3.8847352941755466,3.8847382568572804,3.884740985670603,3.884743692983862,3.884746638367799,3.884750156301016,3.884754698235551,3.8847609006611754,3.8847696958568623,3.8847824890403864,3.8848014021900124,3.8848293199465855,3.884868877517439,3.8849202213470666,3.884979713529797,3.8850413225453493,3.8850993222828243,3.885150089202339,3.8851923774497337,3.88522665758855,3.88525420459628,3.8852763906095658,3.8852943899448165,3.885309183094786,3.885321587830818,3.8853322026041037,3.8853413802449848,3.8853493122359724,3.8853561355327413
9,3.884569867388485,3.884589379938336,3.884605144366831,3.884618474924106,3.884630140183759,3.8846404651647157,3.8846495195740354,3.884657312232989,3.8846639000783503,3.884669407661535,3.8846740022527824,3.884677865596099,3.8846811810636352,3.884684137292792,3.8846869423763764,3.884689843733159,3.8846931542700185,3.884697291492827,3.8847028418843337,3.88471066872519,3.884722090853358,3.884739157223155,3.8847648764365643,3.8848026212867945,3.884853917172612,3.884916235448786,3.8849835035900573,3.885048935185349,3.8851075715197383,3.8851571440518278,3.885197607924843,3.8852301577978574,3.885256321474101,3.8852774716946157,3.8852947509052758,3.8853091253796275,3.8853213476463337,3.885331894065014,3.8853410197157845,3.8853488844433635
10,3.884506862222885,3.8845295235521133,3.884547550771684,3.884562577517791,3.8845756185618217,3.884587158422229,3.884597329926679,3.884606139514727,3.884613620964674,3.8846198828876903,3.8846250904695574,3.8846294317485266,3.884633096828942,3.8846362759714754,3.8846391712239736,3.8846420151950167,3.884645095551463,3.884648790984866,3.8846536310772826,3.884660399827256,3.884670313272986,3.8846853101526024,3.8847084013072184,3.8847434555377696,3.8847932598082764,3.884856662846329,3.884928016385888,3.88499977735533,3.8850656847995237,3.885122315362508,3.885168937421793,3.885206530318007,3.8852367114066,3.885261039902823,3.8852808212531267,3.8852971612572778,3.885310960568961,3.885322830204108,3.8853331053574585,3.885341975942288
