,Frequencies,Real Values,Imag Values
0,0.0001,0.004819568414508418,-0.00792377519180582
1,0.00015117750706156616,0.00481967016187172,-0.005394153798820381
2,0.00022854638641349906,0.004816566917089963,-0.0036495364320349426
3,0.0003455107294592218,0.004812203171957806,-0.002465419724447572
4,0.0005223345074266843,0.004806017215328068,-0.0016743764363575016
5,0.0007896522868499724,0.004795207751446852,-0.0011555370605975486
6,0.0011937766417144358,0.004775886020293757,-0.0008228739556058317
7,0.0018047217668271701,0.00474415709814881,-0.000614900270299259
8,0.0027283333764867696,0.00469770986936451,-0.00048634197742024375
9,0.004124626382901352,0.004638486670760281,-0.00040403417612396177
10,0.006235507341273912,0.004571136731581399,-0.0003466941705653804
11,0.009426684551178854,0.0044998447595599724,-0.0002998747701053429
12,0.014251026703029978,0.0044322438642581535,-0.0002536849783551193
13,0.021544346900318846,0.004377075028488271,-0.00020778254084409919
14,0.03257020655659783,0.004336406299535533,-0.00016747735227087235
15,0.04923882631706741,0.004306951080553932,-0.00013608109968017972
16,0.07443803013251689,0.004285001685583035,-0.0001138733270104909
17,0.11253355826007645,0.004268356352322589,-0.00010026530430503797
18,0.17012542798525893,0.004256018431958211,-9.550996349909664e-05
19,0.25719138090593446,0.004247274929490703,-0.0001014072837080191
20,0.38881551803080894,0.004240968357423161,-0.00012139570890693508
21,0.5878016072274912,0.004235131902935595,-0.0001606432892460734
22,0.8886238162743407,0.00422659269696679,-0.00022664473535304535
23,1.3433993325989015,0.004209643340256092,-0.0003302966530508783
24,2.030917620904735,0.004172719879541032,-0.0004866020883224634
25,3.07029062975785,0.004091894225365176,-0.0007128055765435005
26,4.641588833612782,0.003921329121579693,-0.0010182110653351238
27,7.017038286703823,0.0035905975486306856,-0.0013756635646524117
28,10.608183551394482,0.0030433017039195242,-0.0016806157368822942
29,16.03718743751331,0.002336845437645608,-0.0017745643857292326
30,24.244620170823307,0.0016661960674008076,-0.0015998456535557606
31,36.65241237079626,0.0011884663456564483,-0.001275888983672138
32,55.41020330009492,0.0009078900578382681,-0.0009544673008314214
33,83.76776400682924,0.0007516815028853208,-0.0007071538847967147
34,126.63801734674021,0.0006530918641162828,-0.000538229320512635
35,191.44819761699577,0.0005752391854661,-0.00042446201383932516
36,289.4266124716752,0.000507734191308096,-0.0003429442604885007
37,437.5479375074189,0.0004498276725899621,-0.0002837390280453549
38,661.4740641230146,0.0003968239141312494,-0.00024199348120466474
39,1000.0,0.0003448340627674219,-0.00020872363968786687
