,Frequencies,Real Values,Imag Values
0,0.0001,0.00473987131954165,-0.005446459040519576
1,0.00015117750706156616,0.004732386034269433,-0.0036296593789676692
2,0.00022854638641349906,0.004724066364432088,-0.002423710268460597
3,0.0003455107294592218,0.004716296961204606,-0.0016255923146498608
4,0.0005223345074266843,0.004708315725197433,-0.0011017806337531855
5,0.0007896522868499724,0.004697507939276595,-0.0007630129764741896
6,0.0011937766417144358,0.004680817453655215,-0.0005484929548969167
7,0.0018047217668271701,0.00465577519261658,-0.0004162382280129498
8,0.0027283333764867696,0.004620811571638847,-0.00033663598905510974
9,0.004124626382901352,0.004576099340056657,-0.0002883075352701736
10,0.006235507341273912,0.004523110742894897,-0.0002563116362484682
11,0.009426684551178854,0.004464465400820292,-0.00022863698329685876
12,0.014251026703029978,0.004407761179580443,-0.00019693959560342948
13,0.021544346900318846,0.004361939391810572,-0.00016217161861066046
14,0.03257020655659783,0.004329269750208117,-0.00013058858666251057
15,0.04923882631706741,0.004306649681686354,-0.00010620969861894415
16,0.07443803013251689,0.004290492635157361,-8.985928646303666e-05
17,0.11253355826007645,0.004278623993168965,-8.135003678594545e-05
18,0.17012542798525893,0.004269993819901749,-8.116236513159188e-05
19,0.25719138090593446,0.004263850315205708,-9.112575984110482e-05
20,0.38881551803080894,0.004259139722211226,-0.00011459671167020071
21,0.5878016072274912,0.004254145951023623,-0.00015672959428226815
22,0.8886238162743407,0.004245951594518622,-0.00022516352809208985
23,1.3433993325989015,0.0042289833325042684,-0.00033104658588649333
24,2.030917620904735,0.004191636588173295,-0.0004896548813835705
25,3.07029062975785,0.0041097243527973065,-0.0007184311105338126
26,4.641588833612782,0.003936901427434763,-0.0010265955452930327
27,7.017038286703823,0.0036022170252696818,-0.001386234809690561
28,10.608183551394482,0.0030496895167105727,-0.0016913041285601847
29,16.03718743751331,0.002338880797883667,-0.0017826582707528653
30,24.244620170823307,0.0016665485540024528,-0.0016045046661994728
31,36.65241237079626,0.0011889788879642885,-0.0012783470804503955
32,55.41020330009492,0.0009088412176390098,-0.000956110377040574
33,83.76776400682924,0.000752677452816379,-0.0007086669481456145
34,126.63801734674021,0.0006537176892723224,-0.0005396915957832892
35,191.44819761699577,0.0005753834582802933,-0.00042563145446376815
36,289.4266124716752,0.0005076236798859957,-0.00034366836352544856
37,437.5479375074189,0.0004496995507102575,-0.0002841276532853256
38,661.4740641230146,0.0003967387813103383,-0.00024221112995748297
39,1000.0,0.0003447742754473322,-0.0002088515815478376
