,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
0,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454,3.8854088921138454
1,3.8852979817644235,3.8853009779706125,3.8853033160571733,3.885305247792766,3.8853069051240534,3.8853083337157743,3.88530954279437,3.885310543963996,3.8853113634267418,3.885312037888337,3.885312608303929,3.885313118153708,3.885313616302401,3.885314162648736,3.8853148356363403,3.885315742772485,3.885317036622807,3.8853189394562593,3.8853217804518976,3.8853260349379366,3.885332236881539,3.885340538241304,3.885350265463963,3.8853601742226833,3.885369148095766,3.8853766166835517,3.8853825299466935,3.885387124433047,3.8853906993098413,3.885393510486874,3.885395763633847,3.8853976187339034,3.8853991775284635,3.885400492349666,3.885401595401307,3.8854025154555454,3.885403279873015,3.8854039135823646,3.885404438466842,3.8854048730701725
2,3.88517302864784,3.8851832234429144,3.8851905130052926,3.8851959841676,3.8852003351277107,3.8852039856362013,3.8852071340000776,3.8852098365039,3.8852121067872756,3.8852139765371874,3.885215505940524,3.885216771551146,3.8852178560342288,3.88521884790928,3.88521984938291,3.885220988671088,3.8852224364464054,3.88522442966695,3.8852273084163995,3.8852315729999023,3.885237967785769,3.8852475294097406,3.8852612145046015,3.8852788519896735,3.8852986064008115,3.8853179301248586,3.885334901547815,3.885348750799054,3.8853596167294007,3.8853680496205825,3.8853746279416757,3.885379826214112,3.8853840266972854,3.8853875131704814,3.885390451465511,3.8853929267370453,3.885394999188214,3.885396725306349,3.8853981581908066,3.8853993455852684
3,3.885037058426702,3.8850589002814457,3.885073992366817,3.8850847873460337,3.88509289381274,3.8850993454108056,3.8851047625651933,3.8851094363869896,3.885113448007191,3.8851168168468,3.8851195900492206,3.8851218571523134,3.885123731688611,3.885125335901033,3.8851268004558244,3.885128276071948,3.885129951806186,3.8851320794894906,3.885135009482024,3.885139246549391,3.8851455373955464,3.8851550004806343,3.885169199607183,3.8851895703220003,3.8852158363604294,3.8852452314328847,3.8852739514059165,3.8852991475570198,3.8853196920288253,3.88533580413444,3.885348306952719,3.8853580599627606,3.8853657674861104,3.8853719973441834,3.8853771700742694,3.8853815301459877,3.885385203056333,3.8853882780270403,3.885390839002359,3.885392964872071
4,3.8848919004815916,3.8849297434565555,3.884955476968399,3.8849734079635265,3.8849863976484427,3.8849963127916807,3.88500434191195,3.88501116423725,3.885017060474172,3.8850220932630006,3.8850262905107797,3.885029731113842,3.88503254453689,3.885034883910641,3.885036911083113,3.885038801500912,3.8850407624210463,3.8850430588449343,3.885046049017534,3.8850502384655297,3.885056366146452,3.8850655409641215,3.885079431995764,3.885100237214834,3.885129460815901,3.8851657470568717,3.8852047249688337,3.885241503993272,3.885272965346057,3.885298234127169,3.8853179373347166,3.8853332315969644,3.8853451962270302,3.885354702533993,3.885362449206296,3.8853689224337464,3.885374385143808,3.8853789792753384,3.8853828188511805,3.8853860129488114
5,3.8847394386373746,3.884797435595302,3.8848365401114466,3.884863371611056,3.884882354169219,3.8848964065163942,3.8849074182959593,3.8849165582875016,3.8849244217809473,3.8849311998725367,3.8849369260196056,3.884941655966178,3.884945517140717,3.8849486843537657,3.8849513495069803,3.8849537141632404,3.884956003854832,3.8849584947539357,3.8849615495957113,3.884965669976979,3.884971579869111,3.8849803615102103,3.8849936703733827,3.885013955979095,3.8850439230164406,3.885084158676217,3.885131082328423,3.8851785254723223,3.8852211900674987,3.885256510089333,3.885284390157734,3.885306030619402,3.8853228676284326,3.8853361124269887,3.885346743404246,3.8853555153372796,3.8853628952929293,3.885369120085535,3.8853743401413343,3.885378692752479
6,3.8845816372140045,3.884663674987967,3.884718715819503,3.8847561191254103,3.884782154497234,3.8848009916427073,3.8848153552712947,3.884826984204311,3.8848368718795836,3.8848454245576196,3.884852727438365,3.884858815410567,3.884863798722368,3.884867861339536,3.8848712204032787,3.884874103311613,3.8848767537989803,3.88487945730235,3.884882577346833,3.8848866063387795,3.884892245670539,3.8849005387272593,3.8849130911439795,3.8849323893948253,3.8849617850050495,3.8850036404075863,3.8850560426538516,3.8851125664122392,3.8851659957868763,3.8852117221179894,3.885248441719696,3.885277061628056,3.8852992657970717,3.885316624285647,3.88533040701398,3.885341635722533,3.88535102037136,3.8853589419955425,3.8853656050237078,3.8853711741076813
7,3.88442052340345,3.884530170010812,3.8846035090336164,3.884653029726512,3.8846871049891605,3.8847113308804184,3.8847293932793407,3.8847436763568353,3.884755631324273,3.8847659537679946,3.8847748370386603,3.884782311104236,3.884788459590502,3.8847934622815705,3.8847975540210458,3.884800985799005,3.8848040189327353,3.8848069463099613,3.8848101285494874,3.8848140434218745,3.884819361987287,3.8848270770830284,3.884838722920649,3.884856731775844,3.884884737802649,3.8849264579849585,3.884982015055607,3.885045690459928,3.885108911381984,3.885164927125696,3.8852108337859375,3.8852468875717885,3.885274840825789,3.8852966018934874,3.885313748779341,3.885327563230327,3.8853390107308923,3.8853486591270987,3.8853567934893305,3.8853636085961853
8,3.8842581620645324,3.8843986216668545,3.884492385047508,3.88455541842174,3.884598428800229,3.884628591731889,3.8846506655352853,3.8846677519939163,3.8846818056153225,3.88469386897282,3.8847043013716847,3.884713154274483,3.884720482035107,3.8847264479241277,3.8847312951066795,3.8847352941755466,3.88473872259261,3.884741878873858,3.8847451171674123,3.884748895183547,3.8847538460543793,3.8847609006611754,3.8847715033636563,3.8847879837208446,3.884814041680953,3.8848543130970308,3.8849109564971163,3.884979713529795,3.885051368664465,3.8851171546991923,3.8851722931834685,3.8852160491304044,3.8852500208516907,3.8852763906095658,3.885297053889548,3.8853135485899406,3.8853270917041494,3.885338466943304,3.8853480707452426,3.8853561355327413
9,3.8840966286809695,3.88427070317562,3.8843867539389723,3.8844645252577794,3.8845172588375365,3.8845538414582204,3.8845801976084973,3.884600213054677,3.8846163832976117,3.884630140183759,3.884642062328473,3.884652255992122,3.8846607503616,3.884667682020959,3.8846732922208416,3.884677865596099,3.884681693431921,3.8846850779217625,3.8846883633700355,3.8846919822355592,3.884696522361251,3.8847028418843337,3.8847122781795034,3.884727024073516,3.884750714623384,3.8847885394658808,3.8848444789374503,3.884916235448784,3.8849947020644575,3.8850694024644414,3.8851335349514122,3.885185072501494,3.885225216992535,3.885256321474101,3.885280592219312,3.885299822690289,3.8853154692510716,3.885328545919969,3.8853395902254655,3.8853488844433635
