,Frequencies,Real Values,Imag Values
0,0.0001,0.004856287414335854,-0.005870159721624556
1,0.00015117750706156616,0.004849705958802306,-0.0039044097449531085
2,0.00022854638641349906,0.004845498650829064,-0.002598303936982871
3,0.0003455107294592218,0.004842266338272918,-0.001734879172985368
4,0.0005223345074266843,0.004838480135813189,-0.0011683829324041668
5,0.0007896522868499724,0.004832172647224238,-0.0008015638384348195
6,0.0011937766417144358,0.0048205829610104625,-0.0005694089933636801
7,0.0018047217668271701,0.004800219837159551,-0.0004273233114896946
8,0.0027283333764867696,0.0047683066206090806,-0.0003427610628773269
9,0.004124626382901352,0.004725204162540767,-0.0002916488677483198
10,0.006235507341273912,0.004673333185382019,-0.00025788704096682097
11,0.009426684551178854,0.004615686603704146,-0.0002293494983577363
12,0.014251026703029978,0.004559705220467025,-0.00019754612727406338
13,0.021544346900318846,0.004514240875729486,-0.00016311455353242168
14,0.03257020655659783,0.004481633791388862,-0.00013210660422279376
15,0.04923882631706741,0.0044588518082281405,-0.00010849178312145081
16,0.07443803013251689,0.0044423298136051425,-9.310213300383503e-05
17,0.11253355826007645,0.0044299243055329444,-8.57728288128642e-05
18,0.17012542798525893,0.004420676514207212,-8.708682767854968e-05
19,0.25719138090593446,0.004413934775590026,-9.91551255457105e-05
20,0.38881551803080894,0.004408643980884538,-0.00012582107354241833
21,0.5878016072274912,0.004402908110833937,-0.00017291080769413558
22,0.8886238162743407,0.004393376610979308,-0.00024894338460849767
23,1.3433993325989015,0.004373575462374547,-0.00036620531071291843
24,2.030917620904735,0.004330028651034517,-0.0005412556705217803
25,3.07029062975785,0.004234860867065927,-0.0007922028558717717
26,4.641588833612782,0.004035661104283464,-0.0011258953229020439
27,7.017038286703823,0.0036558840465716197,-0.0015045038499547272
28,10.608183551394482,0.003045519094327846,-0.0018045524968460871
29,16.03718743751331,0.0022891571550200853,-0.001860952811909689
30,24.244620170823307,0.001602021317194383,-0.0016395782897328402
31,36.65241237079626,0.0011304165901358742,-0.0012831529904596033
32,55.41020330009492,0.0008617330607065402,-0.0009440377478290455
33,83.76776400682924,0.0007179374463781479,-0.0006870409255779904
34,126.63801734674021,0.0006326948343311268,-0.0005140911484027998
35,191.44819761699577,0.0005673856651222319,-0.00040288722626565844
36,289.4266124716752,0.0005073350781682598,-0.0003284804792163436
37,437.5479375074189,0.0004513339027239396,-0.00027567991023772534
38,661.4740641230146,0.00039810728695333563,-0.00023750767822904053
39,1000.0,0.00034582797818536435,-0.00020612042178783303
