,Frequencies,Real Values,Imag Values
0,0.0001,0.004798169811290744,-0.007117497877890915
1,0.00015117750706156616,0.004792403886904918,-0.004715128979686833
2,0.00022854638641349906,0.004788436444964251,-0.003129070041149007
3,0.0003455107294592218,0.0047850691950745905,-0.0020847543240729532
4,0.0005223345074266843,0.004780883677237177,-0.001401032998416413
5,0.0007896522868499724,0.00477377899817179,-0.0009585205043364372
6,0.0011937766417144358,0.004760581108105791,-0.000678048071947919
7,0.0018047217668271701,0.004737188105236713,-0.0005055282612708836
8,0.0027283333764867696,0.004700504092657347,-0.00040151565918927247
9,0.004124626382901352,0.004651534852568274,-0.00033702483229238996
10,0.006235507341273912,0.004593883341006038,-0.00029333509992881266
11,0.009426684551178854,0.004531130597312055,-0.00025727198925101243
12,0.014251026703029978,0.00447075631169494,-0.00021969312486630637
13,0.021544346900318846,0.0044215590774241125,-0.00018073374628692796
14,0.03257020655659783,0.0043857959736881115,-0.00014608554032021954
15,0.04923882631706741,0.004360346644451518,-0.0001194267178326054
16,0.07443803013251689,0.004341586371955958,-0.0001013363959350095
17,0.11253355826007645,0.0043273547884183205,-9.142784734375128e-05
18,0.17012542798525893,0.0043167134977282594,-9.009476827509402e-05
19,0.25719138090593446,0.004309038587831402,-9.928349186197655e-05
20,0.38881551803080894,0.004303275056870466,-0.00012264206055101156
21,0.5878016072274912,0.004297526802280005,-0.0001656705776704787
22,0.8886238162743407,0.0042885639450906685,-0.00023635841880450772
23,1.3433993325989015,0.004270346972601737,-0.0003462559109766023
24,2.030917620904735,0.004230458673193039,-0.0005110921589190759
25,3.07029062975785,0.004143193122760537,-0.000748532773275907
26,4.641588833612782,0.003959716797893857,-0.0010668247166356313
27,7.017038286703823,0.0036067004088472456,-0.0014340267541043698
28,10.608183551394482,0.0030303678165607977,-0.0017368273971381906
29,16.03718743751331,0.0023004988990841728,-0.0018131348848925179
30,24.244620170823307,0.0016219911255263152,-0.0016156963844009913
31,36.65241237079626,0.001147564725342425,-0.001274964673626097
32,55.41020330009492,0.0008738885360343163,-0.0009433232576496637
33,83.76776400682924,0.0007260500034921877,-0.0006896201838925485
34,126.63801734674021,0.0006375472814784284,-0.0005180249543951217
35,191.44819761699577,0.0005695227002804058,-0.00040674416373115587
36,289.4266124716752,0.0005077676380130159,-0.0003312346256442003
37,437.5479375074189,0.00045119425635400576,-0.00027726485110638594
38,661.4740641230146,0.0003979192850608386,-0.00023838979440080296
39,1000.0,0.0003456641606329175,-0.0002066285168596602
