0.00022855,0.0046825,-0.0024247
0.00034551,0.0046742,-0.0016267
0.00052233,0.0046659,-0.001103
0.00078965,0.004655,-0.0007646
0.0011938,0.0046382,-0.00055068
0.0018047,0.004613,-0.00041991
0.0027283,0.0045773,-0.00034215
0.0041246,0.0045306,-0.00029647
0.0062355,0.0044736,-0.00026668
0.0094267,0.004409,-0.0002464
0.014251,0.0043479,-0.0002032
0.021544,0.0042976,-0.00019
0.03257,0.0042596,-0.00014898
0.049239,0.0042363,-0.00010723
0.074438,0.0042379,-7.4809e-05
0.11253,0.0042466,-6.8196e-05
0.17013,0.0042516,-7.698e-05
0.25719,0.0042528,-9.7668e-05
0.38882,0.0042502,-0.00013131
0.5878,0.0042441,-0.00018261
0.88862,0.004232,-0.00025979
1.3434,0.0042076,-0.00037545
2.0309,0.0041579,-0.00054195
3.0703,0.0040586,-0.0007789
4.6416,0.0038622,-0.0010902
7.017,0.0035038,-0.0014403
10.608,0.0029429,-0.001719
16.037,0.0022532,-0.0017795
24.245,0.0016188,-0.0015862
36.652,0.0011711,-0.0012617
55.41,0.00090459,-0.00094625
83.768,0.00075158,-0.00070332
126.64,0.00065209,-0.00053508
191.45,0.00057351,-0.00041905
289.43,0.00050621,-0.00033425
437.55,0.00044829,-0.00027173
661.47,0.00040942,-0.0002436
1000,0.00035206,-0.00020975
