0.00022855,0.0048161,-0.00365
0.00034551,0.0048118,-0.0024659
0.00052233,0.0048056,-0.0016749
0.00078965,0.0047948,-0.0011564
0.0011938,0.0047752,-0.00082411
0.0018047,0.0047431,-0.00061673
0.0027283,0.004696,-0.00048879
0.0041246,0.004636,-0.00040708
0.0062355,0.004568,-0.00035005
0.0094267,0.0044962,-0.00030304
0.014251,0.0044283,-0.00025683
0.021544,0.0043733,-0.00020992
0.03257,0.0043332,-0.00016905
0.049239,0.0043044,-0.00013726
0.074438,0.004283,-0.00011479
0.11253,0.0042668,-0.00010099
0.17013,0.0042549,-9.6096e-05
0.25719,0.0042465,-0.00010191
0.38882,0.0042404,-0.00012189
0.5878,0.0042348,-0.00016126
0.88862,0.0042264,-0.00022759
1.3434,0.0042094,-0.00033193
2.0309,0.0041724,-0.00048966
3.0703,0.004091,-0.0007187
4.6416,0.0039184,-0.0010294
7.017,0.0035826,-0.0013953
10.608,0.0030251,-0.0017093
16.037,0.0023063,-0.0018062
24.245,0.0016293,-0.0016255
36.652,0.0011544,-0.0012922
55.41,0.00088126,-0.00096381
83.768,0.00073251,-0.00071273
126.64,0.00063983,-0.00054219
191.45,0.00056623,-0.00042773
289.43,0.00050163,-0.00034567
437.55,0.00044557,-0.00028609
661.47,0.00039347,-0.00024522
1000,0.0003417,-0.00021174
