,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
0,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224,3.8965420728303224
1,3.8964254279001285,3.896429908402054,3.89643332692983,3.8964360653694214,3.8964383376296583,3.896440243083395,3.896441827320446,3.8964431271187716,3.896444186285324,3.8964450537161976,3.896445778576378,3.8964464098368654,3.8964470005224623,3.8964476143725406,3.8964483336768763,3.8964492693988335,3.8964505765969677,3.8964524786232735,3.8964553039276675,3.8964595255448025,3.8964656771720843,3.8964739187051625,3.89648359015249,3.8964934562759983,3.896502401367073,3.8965098508978895,3.8965157502105994,3.8965203332634166,3.8965238988538684,3.8965267031706046,3.8965289516926935,3.896530803834501,3.8965323607967894,3.896533674519788,3.896534776933321,3.8965356966251234,3.896536460839744,3.896537094436524,3.8965376192587966,3.8965380538278023
2,3.8962867701970727,3.8963023314281027,3.896313342218904,3.896321470063209,3.896327772368315,3.896332890538245,3.8963371643958054,3.8963407440893056,3.896343707371415,3.8963461305418017,3.896348104960292,3.8963497286211597,3.8963510985114107,3.896352312907211,3.8963534818768446,3.8963547413532975,3.8963562695152243,3.8963583097123955,3.896361206198629,3.896365460314441,3.8963718137663665,3.8963812984912627,3.8963948747828048,3.896412392809235,3.896432043377786,3.8964512915461342,3.8964682129573482,3.8964820284048964,3.8964928684792497,3.896501279915168,3.896507841252195,3.896513027382724,3.8965172198488434,3.896520701250302,3.8965236364357945,3.896526109863189,3.8965281812516652,3.8965299067695147,3.896531339319111,3.896532526528091
3,3.8961298207378405,3.8961633298426115,3.89618634539357,3.8962026401683376,3.896214676376439,3.896224016278522,3.896231606889877,3.8962379481018914,3.8962432596732266,3.8962476557924224,3.8962512495816695,3.89625417670335,3.8962565823788102,3.8962586100044954,3.8962604046465295,3.896262128733882,3.8962639827445233,3.8962662297006165,3.8962692294760686,3.8962734929757494,3.8962797683805483,3.896289169917886,3.896303254273372,3.8963234626295753,3.8963495508258186,3.89637879175689,3.896407399822828,3.896432521996543,3.896453016423866,3.896469090162848,3.8964815611166848,3.896491288928058,3.896498978461774,3.896505196451668,3.896510361676876,3.896514717149259,3.8965183873332276,3.8965214607334184,3.8965240208218157,3.8965261461968588
4,3.895956831145717,3.8960149303152654,3.8960543152159115,3.8960815741764594,3.8961010951126718,3.8961157196048997,3.896127236869563,3.896136700516442,3.896144633602616,3.896151261335771,3.8961567235557246,3.8961611773467397,3.8961648067063943,3.8961678018733545,3.8961703493281683,3.8961726418827034,3.896174901883806,3.896177409438852,3.8961805371641156,3.8961848020669194,3.8961909495632523,3.89620008824472,3.8962138792427834,3.896234512747202,3.896263510450266,3.896299566546835,3.8963383565625995,3.8963750043606473,3.8964063796199717,3.8964315883434137,3.8964512437666388,3.896466498420693,3.89647843262763,3.896487917809831,3.8964956507602597,3.8965021153905073,3.8965075728833063,3.8965121639510367,3.8965160017740224,3.8965191948861087
5,3.895770228162166,3.895859147316117,3.895919052574089,3.895959983494514,3.8959887009257836,3.89600966210668,3.896025720258636,3.8960386380756002,3.8960493872662427,3.896058406943485,3.8960658991979704,3.896072036886,3.8960770294168374,3.8960811082998865,3.8960845033981513,3.8960874416535383,3.8960901680415403,3.8960929772064707,3.8960962504086534,3.8961005057705327,3.896106478978567,3.8961152566663717,3.896128489291748,3.896148613454508,3.8961783336171942,3.896218279536403,3.896264937632037,3.896312180748558,3.8963547115148884,3.896389942782607,3.8964177570625633,3.896439343169808,3.89645613620513,3.8964693487947297,3.896479958185379,3.896488716350375,3.8964960877990924,3.896502307507229,3.8965075246156253,3.896511875555399
6,3.895572628913159,3.8956980747275893,3.8957823452079556,3.8958394903300624,3.895879031791507,3.895907332479038,3.895928522852066,3.8959452095693994,3.895958927669739,3.8959704344170842,3.8959800506849325,3.8959879737824568,3.89599442752594,3.8959996751072223,3.896003987495306,3.8960076276580895,3.8960108643439266,3.8960140047633223,3.896017434431408,3.896021666816144,3.8960274201839242,3.8960357473964153,3.8960482531687473,3.8960674111282065,3.896096559785726,3.896138086825687,3.8961901533983894,3.896246403153057,3.896299641504638,3.8963452428504612,3.8963818753249253,3.8964104257360934,3.8964325721553332,3.8964498862523556,3.8964636381593984,3.8964748468470245,3.8964842189496953,3.8964921329597955,3.8964987915170033,3.896504358043288
7,3.8953668024333137,3.8955338722226056,3.8956459840893998,3.8957216670747603,3.8957735387057473,3.895810110196287,3.8958369801140393,3.895857725785022,3.8958745363969616,3.895888578786298,3.8959003588996546,3.8959101203341944,3.895918095569822,3.895924568620365,3.8959298460237655,3.895934226387645,3.8959380029700057,3.895941494053742,3.895945085179767,3.895949279070419,3.895954768565798,3.8959625610893096,3.895974194647659,3.895992091157342,3.896019864851244,3.896061238494123,3.8961164030565754,3.896179731146897,3.8962426974073665,3.896298544984656,3.896344339120509,3.8963803073987116,3.8964081893312374,3.89642989338679,3.8964469992052524,3.896460786424478,3.8964722166494816,3.896481854425609,3.896489982474995,3.8964967939381685
8,3.8951556219685433,3.8953687363813367,3.8955117489624924,3.8956080369195205,3.895673593243452,3.8957192776639697,3.895752317086318,3.8957773771140016,3.895797376903405,3.895813967349596,3.895827906577582,3.8958395162856507,3.8958490382244735,3.895856766993187,3.8958630368999385,3.8958681796725374,3.895872512935783,3.895876364769625,3.8958801168546953,3.8958842550967248,3.895889438830957,3.89589661859498,3.8959072474580845,3.8959236483701365,3.895949498843142,3.895989423401322,3.8960456336212816,3.8961139755526153,3.8961853091863565,3.8962508781143494,3.8963058744486303,3.896349527518526,3.896383414659432,3.89640971486613,3.89643032621397,3.8964467856760074,3.8964603061643746,3.8964716673422752,3.8964812626904815,3.8964893225548733
9,3.8949420146718645,3.895204868225543,3.8953813866530282,3.8955000617160227,3.8955804822242652,3.8956360172387807,3.8956756495852285,3.895705236764343,3.895728493872091,3.8957476142966065,3.895763670363746,3.895777100005361,3.895788161168441,3.895797150602448,3.8958044213427523,3.89581033381319,3.8958152288152146,3.895819442928685,3.8958233504638757,3.8958274146843452,3.8958322535124768,3.8958387495644087,3.895848253953681,3.895862957270733,3.895886472537024,3.8959239649851516,3.89597944765558,3.8960507305404373,3.8961288087973114,3.89620323891944,3.8962671956432966,3.896318611240397,3.8963586581345093,3.8963896809764367,3.896413888693719,3.8964330753191447,3.896448693364425,3.8964617521428098,3.8964727855806958,3.8964820734136
