0.00022855,0.0047478,-0.0036502
0.00034551,0.0047421,-0.0024661
0.00052233,0.0047351,-0.001675
0.00078965,0.0047239,-0.0011562
0.0011938,0.0047044,-0.0008238
0.0018047,0.0046725,-0.0006169
0.0027283,0.0046255,-0.00048963
0.0041246,0.0045648,-0.00040931
0.0062355,0.0044943,-0.00035333
0.0094267,0.004418,-0.00031297
0.014251,0.0043477,-0.00025421
0.021544,0.0042884,-0.000229
0.03257,0.0042409,-0.00017776
0.049239,0.0042094,-0.00012313
0.074438,0.004213,-7.7765e-05
0.11253,0.004226,-6.8132e-05
0.17013,0.0042322,-7.6484e-05
0.25719,0.0042338,-9.6945e-05
0.38882,0.0042311,-0.00013029
0.5878,0.0042248,-0.00018111
0.88862,0.004213,-0.0002576
1.3434,0.0041888,-0.00037274
2.0309,0.0041395,-0.00053703
3.0703,0.0040415,-0.00077196
4.6416,0.0038476,-0.001081
7.017,0.0034931,-0.0014295
10.608,0.0029372,-0.0017085
16.037,0.0022513,-0.0017717
24.245,0.0016184,-0.0015817
36.652,0.0011704,-0.0012593
55.41,0.00090362,-0.00094456
83.768,0.00075062,-0.00070178
126.64,0.0006515,-0.00053364
191.45,0.00057336,-0.00041792
289.43,0.00050629,-0.00033356
437.55,0.00044839,-0.00027136
661.47,0.0004096,-0.00024332
1000,0.0003522,-0.00020959
