0.00022855,0.0048067,-0.0025986
0.00034551,0.0048035,-0.0017354
0.00052233,0.0047997,-0.0011693
0.00078965,0.0047935,-0.00080309
0.0011938,0.0047818,-0.00057187
0.0018047,0.0047611,-0.0004317
0.0027283,0.0047282,-0.00034931
0.0041246,0.0046827,-0.00030123
0.0062355,0.0046262,-0.00027003
0.0094267,0.0045619,-0.00024965
0.014251,0.0045008,-0.00020606
0.021544,0.0044499,-0.00019453
0.03257,0.0044108,-0.00015394
0.049239,0.0043859,-0.00011212
0.074438,0.0043871,-7.8846e-05
0.11253,0.004396,-7.286e-05
0.17013,0.0044009,-8.3139e-05
0.25719,0.004402,-0.00010623
0.38882,0.0043989,-0.00014356
0.5878,0.0043918,-0.00020039
0.88862,0.004378,-0.00028579
1.3434,0.0043499,-0.00041356
2.0309,0.0042928,-0.00059697
3.0703,0.0041784,-0.00085623
4.6416,0.0039539,-0.001192
7.017,0.0035501,-0.0015584
10.608,0.0029346,-0.0018288
16.037,0.0022042,-0.0018537
24.245,0.0015576,-0.0016189
36.652,0.0011157,-0.0012656
55.41,0.00086008,-0.00093374
83.768,0.00071915,-0.00068161
126.64,0.00063295,-0.00051
191.45,0.00056644,-0.00039727
289.43,0.00050596,-0.00031989
437.55,0.00044972,-0.00026378
661.47,0.00041303,-0.00023744
1000,0.00035483,-0.00020643
