0.00022855,0.0048451,-0.0025985
0.00034551,0.004842,-0.001735
0.00052233,0.0048383,-0.0011686
0.00078965,0.004832,-0.00080206
0.0011938,0.0048203,-0.00057015
0.0018047,0.0047997,-0.00042853
0.0027283,0.0047673,-0.00034448
0.0041246,0.0047236,-0.00029392
0.0062355,0.0046711,-0.00026052
0.0094267,0.0046129,-0.00023194
0.014251,0.0045565,-0.00020013
0.021544,0.0045112,-0.00016486
0.03257,0.004479,-0.00013335
0.049239,0.0044568,-0.0001094
0.074438,0.0044407,-9.381e-05
0.11253,0.0044287,-8.6349e-05
0.17013,0.0044198,-8.7576e-05
0.25719,0.0044133,-9.9609e-05
0.38882,0.0044082,-0.00012632
0.5878,0.0044026,-0.00017358
0.88862,0.0043932,-0.00025001
1.3434,0.0043734,-0.00036808
2.0309,0.0043296,-0.00054479
3.0703,0.0042337,-0.00079904
4.6416,0.0040321,-0.0011388
7.017,0.0036462,-0.0015267
10.608,0.0030244,-0.0018359
16.037,0.0022553,-0.001894
24.245,0.0015629,-0.0016653
36.652,0.0010954,-0.001299
55.41,0.00083479,-0.00095286
83.768,0.00069888,-0.00069206
126.64,0.00061994,-0.00051745
191.45,0.00055916,-0.00040568
289.43,0.00050194,-0.00033101
437.55,0.0004475,-0.00027801
661.47,0.00039497,-0.00024073
1000,0.00034281,-0.00020913
