0.00022855,0.0047378,-0.0031293
0.00034551,0.0047346,-0.0020851
0.00052233,0.0047305,-0.0014017
0.00078965,0.0047234,-0.00095972
0.0011938,0.0047102,-0.00068003
0.0018047,0.0046866,-0.00050925
0.0027283,0.004649,-0.0004072
0.0041246,0.0045979,-0.00034549
0.0062355,0.004536,-0.00030402
0.0094267,0.0044669,-0.00027551
0.014251,0.0044021,-0.0002259
0.021544,0.0043477,-0.0002087
0.03257,0.0043049,-0.00016386
0.049239,0.0042769,-0.00011669
0.074438,0.0042789,-7.7956e-05
0.11253,0.0042896,-7.02e-05
0.17013,0.0042951,-7.9414e-05
0.25719,0.0042964,-0.00010105
0.38882,0.0042936,-0.00013618
0.5878,0.0042869,-0.00018971
0.88862,0.0042742,-0.00027021
1.3434,0.0042482,-0.00039099
2.0309,0.0041955,-0.00056396
3.0703,0.0040901,-0.00080991
4.6416,0.0038824,-0.0011311
7.017,0.0035054,-0.0014878
10.608,0.0029221,-0.0017629
16.037,0.0022153,-0.001808
24.245,0.001576,-0.0015961
36.652,0.0011314,-0.0012576
55.41,0.00087135,-0.000933
83.768,0.00072665,-0.00068413
126.64,0.00063732,-0.00051382
191.45,0.00056827,-0.00040095
289.43,0.00050629,-0.00032248
437.55,0.00044957,-0.00026527
661.47,0.00041241,-0.00023862
1000,0.00035433,-0.00020706
