,Frequencies,Real Values,Imag Values
0,0.001,0.004688867378274277,-0.0006282557201181609
1,0.0014251026703029977,0.004671224647082999,-0.000483687602598486
2,0.002030917620904735,0.004646832270431026,-0.00038919299665543983
3,0.0028942661247167516,0.004614990596598252,-0.00032822563462561754
4,0.004124626382901352,0.004576099340056657,-0.0002883075352701736
5,0.0058780160722749115,0.004531125513914933,-0.00026034950218843385
6,0.008376776400682925,0.00448146429088759,-0.00023673266003645274
7,0.01193776641714437,0.004431157086935163,-0.00021118203429461245
8,0.017012542798525893,0.004386472277582125,-0.0001820620224610574
9,0.024244620170823284,0.004351347551712251,-0.00015257168438421724
10,0.0345510729459222,0.004325517756234129,-0.0001266200734817719
11,0.04923882631706741,0.004306649681686354,-0.00010620969861894415
12,0.07017038286703829,0.004292503398377193,-9.171249797986419e-05
13,0.1,0.004281651129298953,-8.297579186321837e-05
14,0.14251026703029993,0.004273342163362715,-8.014017688160867e-05
15,0.2030917620904737,0.0042671064317103885,-8.403019530314729e-05
16,0.28942661247167517,0.004262418002599196,-9.626567493938524e-05
17,0.41246263829013524,0.004258494850707968,-0.00011932623498406059
18,0.5878016072274912,0.004254145951023623,-0.00015672959428226815
19,0.8376776400682924,0.004247485458010871,-0.00021339874635308278
20,1.1937766417144369,0.004235238597970331,-0.0002961571799726596
21,1.7012542798525891,0.004211296072772095,-0.00041409438147940725
22,2.424462017082331,0.0041640725535982805,-0.0005781753945516263
23,3.4551072945922217,0.0040723484186095385,-0.0007985408471385116
24,4.923882631706742,0.003900826989132172,-0.001076289148685526
25,7.01703828670383,0.00360221699357861,-0.0013862347851325808
26,10.0,0.003141580004643974,-0.0016572998803571159
27,14.251026703029993,0.0025479022504313227,-0.0017853729254477422
28,20.30917620904739,0.0019364960484593928,-0.0017089686809059045
29,28.942661247167518,0.0014347145030814527,-0.0014726495707998485
30,41.246263829013564,0.001091563924568782,-0.0011810811493356249
31,58.780160722749116,0.0008807799253803656,-0.0009155768802894317
32,83.76776400682924,0.000752677452816379,-0.0007086669481456145
33,119.37766417144383,0.0006660778990601748,-0.0005598221449434315
34,170.1254279852589,0.0005966049664339234,-0.0004541722732627985
35,242.44620170823308,0.0005353838175931251,-0.00037576736103931167
36,345.5107294592218,0.0004817643247198366,-0.00031562799494801267
37,492.3882631706742,0.0004343533034489184,-0.00027066721587897733
38,701.7038286703837,0.0003892490449623946,-0.000237165661361407
39,1000.0,0.0003447742754473322,-0.0002088515815478376
