,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,178.57142857142858,118.12036859339558,78.13356026918187,51.68332365565629,34.187178145892105,22.613931669060776,14.958529286933793,9.894679160731235,6.545073637642189,4.3293964590755865,2.8637834709845196,1.8943184913204434,1.2530425511971124,0.8288551488594245,0.5482661838853303,0.3626638608758455,0.2398927379640893,0.15868282433470368,0.10496457271919486,0.06943134250550159,0.045927032304631146,0.03037954071165338,0.020095278260727937,0.013292505380806573,0.00879264755661918,0.005816108313678184,0.0038472048036283612,0.0025448261969696416,0.001683336526996224,0.001113483453798913,0.0007365404255180979,0.00048720238865835165,0.0003222717440762804,0.00021317440030614926,0.00014100933693749523,9.327401918333648e-05,6.16983445462896e-05,4.0811854716696216e-05,2.6995983403851124e-05,1.785714285714286e-05
2,357.14285714285717,236.24073718679116,156.26712053836374,103.36664731131258,68.37435629178421,45.22786333812155,29.917058573867585,19.78935832146247,13.090147275284378,8.658792918151173,5.727566941969039,3.7886369826408868,2.5060851023942248,1.657710297718849,1.0965323677706607,0.725327721751691,0.4797854759281786,0.31736564866940736,0.20992914543838972,0.13886268501100318,0.09185406460926229,0.06075908142330676,0.040190556521455874,0.026585010761613147,0.01758529511323836,0.011632216627356367,0.0076944096072567225,0.005089652393939283,0.003366673053992448,0.002226966907597826,0.0014730808510361958,0.0009744047773167033,0.0006445434881525608,0.0004263488006122985,0.00028201867387499046,0.00018654803836667296,0.0001233966890925792,8.162370943339243e-05,5.399196680770225e-05,3.571428571428572e-05
3,535.7142857142858,354.36110578018673,234.4006808075456,155.04997096696886,102.56153443767631,67.84179500718233,44.875587860801375,29.684037482193702,19.635220912926567,12.98818937722676,8.59135041295356,5.68295547396133,3.759127653591337,2.4865654465782736,1.6447985516559909,1.0879915826275366,0.7196782138922679,0.476048473004111,0.3148937181575846,0.20829402751650478,0.13778109691389345,0.09113862213496013,0.060285834782183814,0.03987751614241972,0.02637794266985754,0.01744832494103455,0.011541614410885083,0.007634478590908924,0.0050500095809886715,0.003340450361396739,0.0022096212765542935,0.001461607165975055,0.0009668152322288412,0.0006395232009184478,0.00042302801081248566,0.00027982205755000945,0.0001850950336388688,0.00012243556415008865,8.098795021155338e-05,5.3571428571428575e-05
4,714.2857142857143,472.48147437358233,312.5342410767275,206.73329462262515,136.74871258356842,90.4557266762431,59.83411714773517,39.57871664292494,26.180294550568757,17.317585836302346,11.455133883938078,7.5772739652817735,5.0121702047884495,3.315420595437698,2.1930647355413213,1.450655443503382,0.9595709518563572,0.6347312973388147,0.41985829087677945,0.27772537002200637,0.18370812921852459,0.12151816284661351,0.08038111304291175,0.053170021523226293,0.03517059022647672,0.023264433254712735,0.015388819214513445,0.010179304787878566,0.006733346107984896,0.004453933815195652,0.0029461617020723916,0.0019488095546334066,0.0012890869763051217,0.000852697601224597,0.0005640373477499809,0.0003730960767333459,0.0002467933781851584,0.00016324741886678486,0.0001079839336154045,7.142857142857143e-05
5,892.8571428571429,590.6018429669779,390.66780134590937,258.4166182782814,170.93589072946054,113.06965834530388,74.79264643466897,49.473395803656175,32.72536818821094,21.64698229537793,14.318917354922597,9.471592456602217,6.265212755985562,4.144275744297122,2.7413309194266517,1.8133193043792275,1.1994636898204465,0.7934141216735184,0.5248228635959743,0.34715671252750796,0.22963516152315572,0.1518977035582669,0.10047639130363968,0.06646252690403287,0.0439632377830959,0.02908054156839092,0.019236024018141805,0.012724130984848208,0.00841668263498112,0.005567417268994564,0.0036827021275904898,0.002436011943291758,0.0016113587203814021,0.0010658720015307463,0.0007050466846874762,0.0004663700959166824,0.000308491722731448,0.00020405927358348107,0.0001349799170192556,8.92857142857143e-05
6,1071.4285714285716,708.7222115603735,468.8013616150912,310.0999419339377,205.12306887535263,135.68359001436465,89.75117572160275,59.368074964387404,39.27044182585313,25.97637875445352,17.18270082590712,11.36591094792266,7.518255307182674,4.973130893156547,3.2895971033119817,2.175983165255073,1.4393564277845359,0.952096946008222,0.6297874363151692,0.41658805503300955,0.2755621938277869,0.18227724426992026,0.12057166956436763,0.07975503228483943,0.05275588533971508,0.0348966498820691,0.023083228821770167,0.015268957181817849,0.010100019161977343,0.006680900722793478,0.004419242553108587,0.00292321433195011,0.0019336304644576824,0.0012790464018368956,0.0008460560216249713,0.0005596441151000189,0.0003701900672777376,0.0002448711283001773,0.00016197590042310676,0.00010714285714285715
7,1250.0,826.8425801537691,546.9349218842731,361.783265589594,239.31024702124472,158.29752168342543,104.70970500853655,69.26275412511865,45.81551546349532,30.305775213529106,20.046484296891638,13.260229439243103,8.771297858379787,5.8019860420159715,3.837863287197312,2.5386470261309184,1.679249165748625,1.1107797703429259,0.734752009034364,0.48601939753851114,0.32148922613241804,0.21265678498157364,0.14066694782509556,0.09304753766564601,0.06154853289633426,0.04071275819574729,0.026930433625398528,0.01781378337878749,0.011783355688973568,0.007794384176592391,0.005155782978626685,0.0034104167206084617,0.002255902208533963,0.0014922208021430447,0.0009870653585624667,0.0006529181342833553,0.0004318884118240272,0.0002856829830168735,0.00018897188382695787,0.000125
8,1428.5714285714287,944.9629487471647,625.068482153455,413.4665892452503,273.49742516713684,180.9114533524862,119.66823429547034,79.15743328584988,52.36058910113751,34.63517167260469,22.910267767876157,15.154547930563547,10.024340409576899,6.630841190875396,4.386129471082643,2.901310887006764,1.9191419037127144,1.2694625946776295,0.8397165817535589,0.5554507400440127,0.36741625843704917,0.24303632569322703,0.1607622260858235,0.10634004304645259,0.07034118045295344,0.04652886650942547,0.03077763842902689,0.020358609575757133,0.013466692215969791,0.008907867630391303,0.005892323404144783,0.003897619109266813,0.0025781739526102433,0.001705395202449194,0.0011280746954999618,0.0007461921534666918,0.0004935867563703168,0.0003264948377335697,0.000215967867230809,0.00014285714285714287
9,1607.1428571428573,1063.0833173405601,703.2020424226369,465.1499129009066,307.68460331302896,203.52538502154698,134.62676358240412,89.0521124465811,58.905662738779704,38.96456813168028,25.774051238860675,17.04886642188399,11.27738296077401,7.45969633973482,4.934395654967973,3.2639747478826098,2.159034641676804,1.428145419012333,0.9446811544727538,0.6248820825495143,0.4133432907416803,0.2734158664048804,0.18085750434655143,0.11963254842725916,0.07913382800957262,0.05234497482310365,0.03462484323265525,0.022903435772726775,0.015150028742966015,0.010021351084190217,0.006628863829662881,0.004384821497925165,0.0029004456966865238,0.0019185696027553434,0.001269084032437457,0.0008394661726500284,0.0005552851009166064,0.00036730669245026593,0.0002429638506346601,0.00016071428571428573
