,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
0,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514,3.8001323978670514
1,3.800017841319414,3.8000209461950996,3.800023346061009,3.8000253116227105,3.8000269867436436,3.80002842505502,3.8000296409456222,3.8000306492243436,3.800031478204852,3.8000321661612055,3.800032755243059,3.8000332901568012,3.800033821779931,3.8000344136517548,3.8000351505406833,3.8000361500636064,3.8000375802756685,3.800039686866448,3.8000428339482384,3.800047540437111,3.8000543501368624,3.8000633261385515,3.80007364636018,3.8000839705787977,3.800093173589917,3.800100720875721,3.800106602740694,3.800111095998685,3.8001145456816547,3.8001172449726184,3.8001194146513453,3.8001212131364395,3.8001227356102953,3.800124028186241,3.800125118134125,3.8001260306799947,3.800126790870934,3.800127422226068,3.800127945806415,3.8001283796888354
2,3.799888508758421,3.799899245482527,3.799906850893791,3.7999125040214454,3.7999169575330245,3.7999206634273346,3.799923840900277,3.7999265601595553,3.7999288436984364,3.7999307287481394,3.7999322792560837,3.7999335746024756,3.799934699741591,3.7999357458911365,3.799936819972211,3.799938058900514,3.7999396479617094,3.799941847126244,3.7999450316740675,3.7999497552250276,3.799956840431868,3.799967405116793,3.799982372100598,3.8000013328173528,3.8000221677567643,3.800042196483846,3.8000595200459193,3.8000734482203136,3.8000841981283187,3.8000924042425095,3.8000987355474223,3.8001037279258374,3.8001077804684757,3.800111168586205,3.800114044742407,3.8001164824690683,3.8001185330265743,3.800120246682608,3.800121672580578,3.800122856092191
3,3.7997473005647997,3.7997704928712306,3.7997863890501393,3.7997976527266357,3.7998060293250253,3.799812633212841,3.7998181326434226,3.799822849744563,3.7998268863082347,3.7998302748703834,3.799833070777228,3.7998353691534636,3.7998372876461888,3.7998389518544737,3.7998404963486707,3.799842078768387,3.799843900958065,3.79984623637231,3.799849469572627,3.799854157911397,3.7998611283828,3.7998716180818333,3.7998873133518574,3.7999095964059704,3.7999378324320405,3.799968831966538,3.7999985962054685,3.8000243123035307,3.8000449710668165,3.800060907994871,3.800073071941823,3.8000824573982497,3.800089859385055,3.8000958700341605,3.8001008971415717,3.8001051652714994,3.8001087826631794,3.8001118252734765,3.800114367834606,3.800116483382629
4,3.7995960426205975,3.799636414336563,3.799663686184397,3.7996825261123996,3.799696043850333,3.7997062621944933,3.7997144604857187,3.799721373092511,3.7997273171782475,3.7997323793991846,3.799736602685115,3.799740075460062,3.799742933844649,3.7997453359194053,3.7997474477309763,3.799749450405576,3.799751561862311,3.7997540665355065,3.7997573549645063,3.79976198355703,3.799768769986931,3.799778944427831,3.799794349161685,3.799817312288374,3.7998491464635453,3.799887942764896,3.799928833281837,3.7999667757189752,3.799998751099082,3.80002404417187,3.8000434343057865,3.8000582527105915,3.8000697480451406,3.8000788846499978,3.8000863734182664,3.800092678073926,3.8000980358159557,3.8001025673025683,3.800106370665892,3.8001095442665114
5,3.7994366618739432,3.7994987199087453,3.799540336516458,3.799568674854461,3.7995885396467353,3.7996031024586725,3.7996144046206473,3.7996237034987095,3.799631650606706,3.7996384746040386,3.7996442330707554,3.799648996701479,3.7996529027522703,3.7996561330934844,3.7996588848803263,3.79966136487051,3.7996638072906683,3.7996665050726772,3.7996698505425437,3.7996743935040374,3.7996809338207562,3.7996906726174524,3.799705448856813,3.799727939675793,3.7997608799971556,3.7998043796218397,3.7998541271833965,3.7999035186783154,3.7999472396977403,3.7999829030868977,3.8000106043005966,3.8000317402635115,3.8000479719435143,3.8000606857053123,3.8000709246546003,3.8000794321042584,3.800086643040591,3.80009276469216,3.800097924165815,3.80010224213077
6,3.7992711878328462,3.7993591557193906,3.799417909029187,3.7994575705910933,3.7994849405565714,3.7995045536598453,3.7995193633569206,3.799531241402346,3.7995412619540265,3.7995498846696303,3.7995572298661267,3.7995633543287197,3.7995683820997317,3.799572506656888,3.7995759519312173,3.799578950679552,3.799581753751028,3.7995846604832617,3.7995880606158736,3.799592491184945,3.7995987255278854,3.799607921574518,3.799621867214905,3.799643316785929,3.7996758300497873,3.799721492209632,3.7997775696845904,3.7998369006740007,3.7998920442336344,3.799938536035173,3.799975302633018,3.8000034714075053,3.800024982679235,3.80004165650089,3.8000548997890737,3.8000657521662364,3.800074890792805,3.8000826592168533,3.8000892308239425,3.8000947470665754
7,3.799101728489857,3.799219490317057,3.7992979533183653,3.799350628206187,3.7993865865105794,3.7994119126462693,3.79943061121924,3.7994452547718303,3.799457405374594,3.7994678300843545,3.799476769899079,3.799484284999947,3.799490477668853,3.799495540015892,3.7994997154685204,3.7995032610543875,3.7995064440731263,3.7995095684834985,3.7995130172551304,3.7995173083507057,3.7995231797424314,3.799531732911506,3.799544678792658,3.7995647297688504,3.7995958448502716,3.799641701409699,3.799701658138288,3.799769009892041,3.79983468578754,3.799891978569873,3.7999382367347665,3.7999739679340143,3.800001198658333,3.800022144365053,3.800038600602755,3.8000519148380207,3.800063028205536,3.8000724647150763,3.80008047068053,3.8000872107669026
8,3.798930443155186,3.799081493490098,3.7991819857936453,3.799249201982784,3.7992947346628037,3.7993263798004357,3.799349313847449,3.7993668925436017,3.799381217632764,3.7993934236724325,3.7994039313863963,3.7994128319204887,3.799420204042357,3.7994262265632592,3.7994311532438902,3.7994352616979414,3.799438834689857,3.799442179134749,3.7994456673513723,3.7994497920980246,3.799455247285336,3.7994630650599333,3.7994748583277405,3.799493235858233,3.799522289643427,3.7995668372801554,3.7996284413618873,3.79970169983877,3.7997765989163232,3.799844248040862,3.7999001113607545,3.7999437397066362,3.799977019303749,3.8000024769756107,3.8000223039773227,3.8000381670167767,3.8000512787950536,3.800062375939008,3.800071808740945,3.8000797725202085
9,3.798759514209248,3.7989469138974905,3.799071471895077,3.7991545735518644,3.7992105518456234,3.79924905350803,3.7992765269040825,3.7992971858057514,3.7993137157261256,3.7993276637063293,3.799339684609428,3.799349934764608,3.799358474354827,3.7993654591762827,3.799371143227691,3.799375819374316,3.7993797839092083,3.7993833449940597,3.7993868607554897,3.799390792939471,3.799395783084892,3.799402781815768,3.7994132845847775,3.7994297554954026,3.799456255250881,3.7994983369522295,3.79955962025425,3.7996366162860804,3.7997191291646546,3.799796336027059,3.799861626848315,3.7999132900043344,3.7999528307342576,3.79998296742282,3.8000062704051802,3.8000247350982623,3.800039846242129,3.8000525722992218,3.800063398016211,3.8000725617018443
10,3.798591118439522,3.79881745667744,3.798967807912096,3.799067937563601,3.7991351039608077,3.799180921235863,3.7992131892560215,3.799237043421737,3.7992557916477687,3.7992714261286555,3.7992848824836023,3.799296419703128,3.7993060902835722,3.7993140202057623,3.7993204534568807,3.7993256915350293,3.799330041369177,3.7993338104930454,3.7993373396350143,3.799341054185772,3.799345535552613,3.7993516414765285,3.799360731994903,3.7993750935479786,3.799398648564294,3.7994373590573143,3.7994966165166755,3.7995752167536736,3.7996635297109362,3.7997491998376614,3.79982347327921,3.7998831149560806,3.799929007374287,3.7999639151961184,3.7999907465689042,3.800011829240453,3.8000289173816886,3.8000432193191758,3.800055380641346,3.8000656986621886
11,3.798427398474005,3.7986947615265647,3.798872303361654,3.7989903872941535,3.799069344602202,3.799122849922222,3.799160114553508,3.7991872454437443,3.7992082060823607,3.799225456906075,3.799240251775205,3.7992529902203165,3.799263732904511,3.7992725724249894,3.799279732980936,3.799285517182181,3.7992902388192906,3.7992942026695187,3.7992977291819794,3.7993012025981368,3.799305137132166,3.799310287317492,3.799317861413857,3.7993299393487354,3.7993502292059036,3.799384848564846,3.7994406190176893,3.799518784299941,3.7996109572396026,3.7997037539502148,3.7997863233499602,3.7998537001938217,3.7999059111998528,3.7999456056944134,3.79997596539238,3.7999996449097146,3.8000186635549986,3.8000344690288856,3.800047887990003,3.8000592948019207
12,3.7982704347662417,3.798580381607644,3.7987861643795657,3.798922901102573,3.7990141040808436,3.7990755767816693,3.7991179829469557,3.7991484361296,3.799171582082009,3.7991903650807273,3.799206385394704,3.799220219129494,3.799231954746394,3.7992416512125753,3.799249504123241,3.799255809125375,3.799260882332826,3.7992650233625644,3.7992685297938125,3.799271740537586,3.7992750963952027,3.799279239552862,3.7992852119226574,3.799294861250359,3.7993116222078345,3.7993415725646553,3.7993926146723522,3.799468437064836,3.7995624674262576,3.7996608615696914,3.799750824927611,3.799825516214421,3.7998838896681413,3.7999283088071922,3.7999621450206673,3.7999883629300912,3.800009241041246,3.8000264598299407,3.8000410402843516,3.80005345221654
