,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
0,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196,3.77158353988196
1,3.771553334943402,3.771553988013013,3.7715545199807536,3.771554953974552,3.771555310132022,3.771555605736284,3.771555855685469,3.771556073298417,3.7715562711256267,3.771556461940748,3.7715566601484256,3.771556883451353,3.771557154999821,3.7715575059791675,3.7715579791198928,3.7715586326694384,3.771559537264679,3.771560746596385,3.7715622464028837,3.7715639370725045,3.7715656786548366,3.7715673557080294,3.7715689110360073,3.771570339523081,3.771571661403934,3.7715728946062983,3.771574040983495,3.7715750910935215,3.7715760357779633,3.771576872250608,3.771577603979755,3.771578238564346,3.771578785658041,3.771579255384177,3.77157965728414,3.7715799997415513,3.7715802896503057,3.7715805324528615,3.7715807324819766,3.771580894110151
2,3.7715200586159834,3.7715219781861156,3.771523556744,3.7715248458988877,3.771525895909892,3.771526752566299,3.7715274557086342,3.7715280394252386,3.7715285332073387,3.771528963421058,3.77152935485956,3.7715297328980415,3.771530126195548,3.7715305701608086,3.7715311111712397,3.771531811923715,3.7715327586277163,3.7715340689799812,3.771535884810835,3.7715383105383857,3.7715413112329412,3.771544682659294,3.7715481452649633,3.771551472685368,3.771554555736358,3.771557387483361,3.7715600091553836,3.77156245555756,3.7715647290535923,3.7715668103310165,3.7715686814804954,3.7715703374327734,3.771571785494818,3.7715730409552544,3.7715741231461783,3.7715750521861575,3.7715758470351055,3.7715765242523043,3.7715770973499834,3.7715775770381987
3,3.7714852655126503,3.7714888008272935,3.771491739803397,3.77149415988195,3.771496137726,3.771497748697694,3.7714990621149385,3.771500138532898,3.7715010297950937,3.771501780574826,3.771502430433114,3.771503016232087,3.7715035750063004,3.771504147922429,3.7715047852700248,3.7715055526206744,3.7715065385894992,3.7715078654467487,3.7715097018653343,3.771512259046222,3.771515713044702,3.7715200518705356,3.7715250036495336,3.7715301545213746,3.7715351451042065,3.771539785257618,3.7715440464485592,3.771547985463481,3.7715516597612773,3.771555080126669,3.771558220132968,3.7715610509187,3.771563561650009,3.771565760674599,3.7715676694414078,3.771569316011163,3.771570730406451,3.771571941237571,3.771572973742529,3.771573848742091
4,3.7714498524726334,3.7714552483282695,3.7714597593915586,3.77146350344204,3.771466581430717,3.771469094394374,3.771471140615573,3.7714728094586563,3.771474178505569,3.771475314030503,3.771476273255386,3.7714771071249094,3.771477863433789,3.77147859090051,3.771479344596654,3.771480192812697,3.771481225630885,3.771482566028743,3.7714843853520543,3.7714869203587607,3.7714904573513524,3.77149520393587,3.7715010843308514,3.7715076869494153,3.771514457905543,3.771520955095226,3.7715269701031677,3.7715324946888047,3.7715376123614237,3.771542390648165,3.7715468319803307,3.771550897167021,3.7715545509360444,3.771557783653208,3.7715606099372727,3.771563060093253,3.771565171982213,3.771566985051316,3.7715685364581204,3.7715698583412114
5,3.771414511456931,3.7714219670997,3.7714282012020903,3.77143340366426,3.7714377065451385,3.7714412333657497,3.7714441081464365,3.7714464486282937,3.771448359682742,3.7714499314120933,3.771451240807903,3.771452354692207,3.7714533332930684,3.771454234367733,3.771455118698658,3.7714560574568954,3.771457141466545,3.7714584929736934,3.7714602817661222,3.771462747444246,3.7714662162265533,3.7714710412350354,3.7714773849303986,3.7714849955097116,3.7714932606162077,3.7715015119398756,3.771509299827304,3.771516467926082,3.771523065035563,3.771529201155247,3.7715349326484553,3.771540236941274,3.7715450612040184,3.7715493716271933,3.771553167753417,3.7715564755845126,3.77155933666418,3.771561799077676,3.7715639107997965,3.771565715665768
6,3.7713798298878665,3.7713895201961214,3.7713975896632284,3.7714043412142018,3.771409954321396,3.771414575570806,3.7714183509635255,3.771421424256386,3.7714239275284855,3.771425975872145,3.7714276674363805,3.7714290862687676,3.7714303061429764,3.7714313948767395,3.771432419797991,3.7714334551949826,3.771434592103212,3.771435950723908,3.771437697055297,3.7714400667187076,3.7714433949282213,3.771448111062478,3.771454577829958,3.7714627797559044,3.7714721836303324,3.771481978786438,3.771491466082314,3.7715002803763626,3.771508372282468,3.771515856760464,3.771522846378434,3.7715293599131026,3.771535343636993,3.7715407401157015,3.771545527484364,3.771549721079782,3.7715533614909065,3.771556502389249,3.7715592010838312,3.7715615123043422
7,3.7713463319330693,3.7713584123652035,3.7713684020234854,3.7713767593100083,3.7713837344181775,3.7713895023698742,3.771394228377352,3.771398078804086,3.771401211451521,3.771403766527326,3.7714058641337163,3.771407606381574,3.771409081331368,3.7714103675316113,3.771411539399093,3.7714126745822436,3.7714138639224877,3.771415224379774,3.771416916205991,3.771419167372446,3.771422308943896,3.7714268022317277,3.771433151008152,3.771441586860125,3.771451758638236,3.7714628196016817,3.771473855722769,3.7714842605223065,3.771493830759225,3.7715026409927304,3.7715108439644394,3.771518514132823,3.7715256170183618,3.771532078649757,3.77153785242079,3.7715429373278897,3.771547368177355,3.771551200835246,3.7715544998348745,3.7715573298297795
8,3.7713144961732086,3.7713291015271375,3.7713410736595625,3.7713510656555704,3.771359425479485,3.771366366507776,3.7713720722526975,3.7713767279775414,3.771380514649303,3.771383596755833,3.771386116500325,3.7713881944757377,3.771389933429459,3.7713914230035424,3.771392745010712,3.7713939805987073,3.7713952200791465,3.771396576139887,3.771398201361654,3.7714003132107394,3.7714032315968984,3.771407424181995,3.771413482017924,3.7714218565285633,3.771432438679444,3.771444449810934,3.7714568242092112,3.7714687093465664,3.7714797051143414,3.7714898001471626,3.7714991605642267,3.771507918739861,3.771516077735418,3.7715235589965523,3.771530291429235,3.7715362530505003,3.771541468214245,3.7715459913695124,3.771549891871632,3.771553242681812
9,3.7712847622975927,3.7713020036347507,3.7713159996994166,3.7713276317965767,3.7713373735546485,3.7713454902323122,3.771352184996061,3.7713576585593875,3.771362111769473,3.7713657316978435,3.7713686821560017,3.7713711022221124,3.7713731094434073,3.7713748046167512,3.771376277068617,3.771377611458878,3.771378897244368,3.7713802419073064,3.7713817886875303,3.7713837418000393,3.771386405206248,3.771390237731456,3.7713958762965407,3.7714039488945117,3.77141461118465,3.7714272407938854,3.771440698780755,3.771453906165445,3.7714662379262447,3.7714775549672273,3.7714880049258435,3.7714977700809014,3.7715069042863814,3.7715153387969766,3.7715229818375007,3.7715297873773217,3.771535764912495,3.7715409638540405,3.771545455659377,3.771549319714154
