,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.857142857142858,12.530425511971126,8.792647556619182,6.169834454628962,4.3293964590755865,3.037954071165338,2.1317440030614923,1.4958529286933777,1.0496457271919486,0.7365404255180986,0.5168332365565627,0.3626638608758455,0.2544826196969639,0.17857142857142858,0.1253042551197111,0.08792647556619172,0.06169834454628962,0.04329396459075586,0.03037954071165338,0.021317440030614924,0.014958529286933779,0.010496457271919486,0.007365404255180979,0.005168332365565623,0.003626638608758455,0.0025448261969696385,0.0017857142857142859,0.0012530425511971112,0.0008792647556619163,0.0006169834454628962,0.00043293964590755815,0.00030379540711653383,0.00021317440030614926,0.0001495852928693376,0.00010496457271919487,7.365404255180978e-05,5.1683323655656285e-05,3.626638608758455e-05,2.544826196969636e-05,1.785714285714286e-05
2,35.714285714285715,25.060851023942252,17.585295113238363,12.339668909257924,8.658792918151173,6.075908142330676,4.2634880061229845,2.9917058573867554,2.099291454383897,1.4730808510361972,1.0336664731131253,0.725327721751691,0.5089652393939278,0.35714285714285715,0.2506085102394222,0.17585295113238344,0.12339668909257924,0.08658792918151172,0.06075908142330676,0.04263488006122985,0.029917058573867557,0.020992914543838972,0.014730808510361957,0.010336664731131246,0.00725327721751691,0.005089652393939277,0.0035714285714285718,0.0025060851023942224,0.0017585295113238327,0.0012339668909257923,0.0008658792918151163,0.0006075908142330677,0.0004263488006122985,0.0002991705857386752,0.00020992914543838974,0.00014730808510361957,0.00010336664731131257,7.25327721751691e-05,5.089652393939272e-05,3.571428571428572e-05
3,53.57142857142857,37.59127653591338,26.377942669857546,18.509503363886886,12.98818937722676,9.113862213496015,6.395232009184477,4.487558786080133,3.148937181575846,2.2096212765542957,1.550499709669688,1.0879915826275366,0.7634478590908917,0.5357142857142857,0.3759127653591333,0.2637794266985752,0.18509503363886887,0.12988189377226758,0.09113862213496013,0.06395232009184477,0.044875587860801334,0.031489371815758456,0.022096212765542935,0.015504997096696869,0.010879915826275365,0.007634478590908916,0.005357142857142857,0.0037591276535913335,0.002637794266985749,0.0018509503363886885,0.0012988189377226744,0.0009113862213496015,0.0006395232009184478,0.0004487558786080128,0.0003148937181575846,0.00022096212765542936,0.00015504997096696887,0.00010879915826275365,7.634478590908908e-05,5.3571428571428575e-05
4,71.42857142857143,50.121702047884504,35.170590226476726,24.679337818515847,17.317585836302346,12.151816284661352,8.526976012245969,5.983411714773511,4.198582908767794,2.9461617020723945,2.0673329462262506,1.450655443503382,1.0179304787878556,0.7142857142857143,0.5012170204788444,0.3517059022647669,0.24679337818515848,0.17317585836302343,0.12151816284661351,0.0852697601224597,0.059834117147735115,0.041985829087677944,0.029461617020723915,0.020673329462262493,0.01450655443503382,0.010179304787878554,0.0071428571428571435,0.005012170204788445,0.0035170590226476653,0.0024679337818515846,0.0017317585836302326,0.0012151816284661353,0.000852697601224597,0.0005983411714773504,0.0004198582908767795,0.00029461617020723913,0.00020673329462262514,0.0001450655443503382,0.00010179304787878544,7.142857142857143e-05
5,89.28571428571429,62.65212755985563,43.963237783095906,30.84917227314481,21.64698229537793,15.18977035582669,10.65872001530746,7.479264643466888,5.248228635959743,3.682702127590493,2.5841661827828135,1.8133193043792275,1.2724130984848194,0.8928571428571429,0.6265212755985555,0.4396323778309586,0.3084917227314481,0.21646982295377928,0.1518977035582669,0.10658720015307462,0.07479264643466889,0.05248228635959743,0.03682702127590489,0.025841661827828117,0.018133193043792274,0.012724130984848193,0.00892857142857143,0.006265212755985556,0.0043963237783095814,0.003084917227314481,0.0021646982295377907,0.001518977035582669,0.0010658720015307463,0.0007479264643466879,0.0005248228635959743,0.0003682702127590489,0.0002584166182782814,0.00018133193043792277,0.0001272413098484818,8.92857142857143e-05
6,107.14285714285714,75.18255307182676,52.75588533971509,37.01900672777377,25.97637875445352,18.22772442699203,12.790464018368954,8.975117572160267,6.297874363151692,4.4192425531085915,3.100999419339376,2.175983165255073,1.5268957181817835,1.0714285714285714,0.7518255307182666,0.5275588533971504,0.37019006727773773,0.25976378754453516,0.18227724426992026,0.12790464018368955,0.08975117572160267,0.06297874363151691,0.04419242553108587,0.031009994193393738,0.02175983165255073,0.015268957181817831,0.010714285714285714,0.007518255307182667,0.005275588533971498,0.003701900672777377,0.002597637875445349,0.001822772442699203,0.0012790464018368956,0.0008975117572160256,0.0006297874363151692,0.0004419242553108587,0.00031009994193393774,0.0002175983165255073,0.00015268957181817816,0.00010714285714285715
7,125.0,87.71297858379788,61.54853289633427,43.18884118240273,30.305775213529106,21.265678498157367,14.922208021430446,10.470970500853644,7.34752009034364,5.15578297862669,3.6178326558959384,2.5386470261309184,1.7813783378787473,1.25,0.8771297858379777,0.6154853289633421,0.4318884118240273,0.303057752135291,0.21265678498157364,0.14922208021430447,0.10470970500853645,0.0734752009034364,0.05155782978626685,0.03617832655895936,0.025386470261309184,0.01781378337878747,0.0125,0.008771297858379778,0.0061548532896334145,0.004318884118240273,0.003030577521352907,0.0021265678498157367,0.0014922208021430447,0.0010470970500853632,0.000734752009034364,0.0005155782978626685,0.000361783265589594,0.00025386470261309186,0.00017813783378787452,0.000125
8,142.85714285714286,100.24340409576901,70.34118045295345,49.358675637031695,34.63517167260469,24.303632569322705,17.053952024491938,11.966823429547022,8.397165817535589,5.892323404144789,4.134665892452501,2.901310887006764,2.035860957575711,1.4285714285714286,1.0024340409576888,0.7034118045295338,0.49358675637031696,0.34635171672604687,0.24303632569322703,0.1705395202449194,0.11966823429547023,0.08397165817535589,0.05892323404144783,0.041346658924524986,0.02901310887006764,0.02035860957575711,0.014285714285714287,0.01002434040957689,0.007034118045295331,0.004935867563703169,0.003463517167260465,0.0024303632569322707,0.001705395202449194,0.0011966823429547008,0.000839716581753559,0.0005892323404144783,0.0004134665892452503,0.0002901310887006764,0.00020358609575757088,0.00014285714285714287
9,160.71428571428572,112.77382960774014,79.13382800957264,55.52851009166066,38.96456813168028,27.341586640488043,19.18569602755343,13.4626763582404,9.446811544727538,6.628863829662888,4.651499129009064,3.2639747478826098,2.290343577272675,1.6071428571428572,1.1277382960773998,0.7913382800957255,0.5552851009166065,0.3896456813168027,0.2734158664048804,0.1918569602755343,0.134626763582404,0.09446811544727537,0.0662886382966288,0.04651499129009061,0.032639747478826094,0.022903435772726747,0.016071428571428573,0.011277382960774001,0.007913382800957247,0.005552851009166066,0.0038964568131680233,0.0027341586640488046,0.0019185696027553434,0.0013462676358240383,0.0009446811544727539,0.000662886382966288,0.00046514991290090655,0.000326397474788261,0.00022903435772726724,0.00016071428571428573
