,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.022392895220661575,0.022392895220661575,0.022392895220661572,0.022392895220661572,0.022392895220661575,0.022392895220661572,0.022392895220661572,0.022392895220661572,0.022392895220661575,0.022392895220661575,0.022392895220661572,0.02239289522066157,0.022392895220661572,0.022392895220661572,0.02239289522066157,0.02239289522066157,0.022392895220661575,0.022392895220661572,0.022392895220661575,0.02239289522066157,0.02239289522066157,0.022392895220661572,0.022392895220661572,0.022392895220661572,0.022392895220661572,0.022392895220661572,0.022392895220661575,0.022392895220661572,0.022392895220661572,0.022392895220661572,0.02239289522066157,0.022392895220661575,0.022392895220661575,0.02239289522066157,0.022392895220661575,0.02239289522066157,0.022392895220661572,0.022392895220661572,0.02239289522066157,0.022392895220661572
2,0.04450418679126289,0.04450418679126289,0.04450418679126288,0.04450418679126288,0.04450418679126289,0.04450418679126288,0.04450418679126288,0.04450418679126288,0.04450418679126289,0.04450418679126289,0.04450418679126288,0.044504186791262876,0.04450418679126288,0.04450418679126288,0.044504186791262876,0.044504186791262876,0.04450418679126289,0.04450418679126288,0.04450418679126289,0.044504186791262876,0.044504186791262876,0.04450418679126288,0.04450418679126288,0.04450418679126288,0.04450418679126288,0.04450418679126288,0.04450418679126289,0.04450418679126288,0.04450418679126288,0.04450418679126288,0.044504186791262876,0.04450418679126289,0.04450418679126289,0.044504186791262876,0.04450418679126289,0.044504186791262876,0.04450418679126288,0.04450418679126288,0.044504186791262876,0.04450418679126288
3,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.0660558123910334,0.0660558123910334,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.0660558123910334,0.06605581239103342,0.06605581239103342,0.0660558123910334,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.06605581239103342,0.0660558123910334,0.06605581239103342
4,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351162,0.08677674782351164,0.08677674782351164,0.08677674782351162,0.08677674782351162,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351162,0.08677674782351162,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351164,0.08677674782351162,0.08677674782351164,0.08677674782351164,0.08677674782351162,0.08677674782351164,0.08677674782351162,0.08677674782351164,0.08677674782351164,0.08677674782351162,0.08677674782351164
5,0.10640641530306734,0.10640641530306734,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306734,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306734,0.1064064153030673,0.1064064153030673,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306734,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306733,0.10640641530306734,0.10640641530306733,0.1064064153030673,0.10640641530306734,0.1064064153030673,0.10640641530306733,0.10640641530306733,0.1064064153030673,0.10640641530306733
6,0.1246979603717467,0.12469796037174673,0.12469796037174673,0.1246979603717467,0.12469796037174673,0.1246979603717467,0.12469796037174673,0.12469796037174673,0.12469796037174673,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.12469796037174673,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.12469796037174669,0.12469796037174669,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.1246979603717467,0.12469796037174673,0.1246979603717467,0.12469796037174669,0.12469796037174673,0.12469796037174673,0.12469796037174669,0.12469796037174673,0.1246979603717467,0.12469796037174673,0.1246979603717467,0.12469796037174669,0.1246979603717467
7,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.14142135623730953,0.1414213562373095,0.1414213562373095,0.14142135623730953,0.14142135623730953,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.1414213562373095,0.14142135623730953,0.1414213562373095,0.1414213562373095,0.14142135623730953,0.1414213562373095,0.14142135623730953,0.1414213562373095,0.1414213562373095,0.1414213562373095
8,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360595,0.15636629649360598,0.15636629649360598,0.15636629649360595,0.15636629649360595,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360595,0.15636629649360595,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360598,0.15636629649360595,0.15636629649360598,0.15636629649360598,0.15636629649360595,0.15636629649360598,0.15636629649360595,0.15636629649360598,0.15636629649360598,0.15636629649360595,0.15636629649360598
9,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565682,0.16934483984565682,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685
10,0.18019377358048386,0.18019377358048386,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048386,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048386,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048386,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048386,0.18019377358048383,0.18019377358048383,0.18019377358048386,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383
