0.001,0.0019645,-0.0008007
0.0014251,0.0019396,-0.00061846
0.0020309,0.001903,-0.00049748
0.0028943,0.0018562,-0.00041369
0.0041246,0.0018027,-0.0003508
0.005878,0.0017477,-0.00029748
0.0083768,0.0016979,-0.00024762
0.011938,0.0016576,-0.00020194
0.017013,0.0016273,-0.0001627
0.024245,0.0015995,-0.0001375
0.034551,0.0015746,-0.00011156
0.049239,0.0015511,-8.5382e-05
0.07017,0.0015371,-5.4535e-05
0.1,0.001545,-3.1702e-05
0.14251,0.0015532,-2.932e-05
0.20309,0.0015566,-3.4232e-05
0.28943,0.0015571,-4.3928e-05
0.41246,0.0015556,-5.8497e-05
0.5878,0.0015518,-7.9436e-05
0.83768,0.0015454,-0.00010902
1.1938,0.0015342,-0.00015057
1.7013,0.0015103,-0.00020534
2.4245,0.0014724,-0.00027632
3.4551,0.0014053,-0.00036082
4.9239,0.0012983,-0.0004455
7.017,0.0011503,-0.00050567
10,0.00098128,-0.00051725
14.251,0.00082523,-0.00047852
20.309,0.00070525,-0.00041248
28.943,0.00062167,-0.00034593
41.246,0.00056174,-0.00029351
58.78,0.00051193,-0.00025723
83.768,0.00046369,-0.00023224
119.38,0.00041126,-0.00024046
170.13,0.00035926,-0.00021776
242.45,0.00031262,-0.0001916
345.51,0.00027441,-0.00016441
492.39,0.00024412,-0.00013937
701.7,0.00021967,-0.00011757
1000,0.00019959,-9.874e-05
