,Frequencies,Real Values,Imag Values
0,0.001,0.0015581423547692335,-0.0005448018000064201
1,0.0014251026703029977,0.0015325705614508914,-0.00042850956236181183
2,0.002030917620904735,0.0015002673919673807,-0.0003487722443091357
3,0.0028942661247167516,0.0014635152676247282,-0.00029238394509781404
4,0.004124626382901352,0.0014235916140082113,-0.00025033881635066037
5,0.0058780160722749115,0.0013822414477052667,-0.00021499599857957588
6,0.008376776400682925,0.0013435442315391831,-0.00018145337518761853
7,0.01193776641714437,0.0013115429381349109,-0.00014939767006038669
8,0.017012542798525893,0.0012872761220395202,-0.00012095038531705719
9,0.024244620170823284,0.0012692392456363603,-9.754529256006765e-05
10,0.0345510729459222,0.0012554354827081077,-7.910337791342168e-05
11,0.04923882631706741,0.00124448471869059,-6.48200908847804e-05
12,0.07017038286703829,0.0012356138349406622,-5.389564343654291e-05
13,0.1,0.0012283727853114542,-4.5772751548521524e-05
14,0.14251026703029993,0.0012224433439306489,-4.013765329090464e-05
15,0.2030917620904737,0.0012175667023196547,-3.6871137161663436e-05
16,0.28942661247167517,0.001213531504061563,-3.604547176666407e-05
17,0.41246263829013524,0.0012101528205957833,-3.7976829296007696e-05
18,0.5878016072274912,0.0012072054643416112,-4.330663709007434e-05
19,0.8376776400682924,0.0012042902957138503,-5.3081371862881825e-05
20,1.1937766417144369,0.0012006225277912212,-6.879817008696112e-05
21,1.7012542798525891,0.0011947130629964772,-9.239205217901016e-05
22,2.424462017082331,0.001183838569967859,-0.00012606709644053004
23,3.4551072945922217,0.0011632282466120059,-0.00017160968826424839
24,4.923882631706742,0.0011253651337586692,-0.00022847647568665237
25,7.01703828670383,0.0010611272364526743,-0.00029019418512049073
26,10.0,0.0009658741898535842,-0.0003414659200684347
27,14.251026703029993,0.00084917684299435,-0.0003636918881178336
28,20.30917620904739,0.0007344827008287286,-0.0003508487182872393
29,28.942661247167518,0.0006414269183831778,-0.0003164089154512347
30,41.246263829013564,0.0005725699740426239,-0.0002797999660566195
31,58.780160722749116,0.0005186404368443569,-0.00025202943010722254
32,83.76776400682924,0.0004693707590605452,-0.00023366504968259073
33,119.37766417144383,0.0004192690362358597,-0.0002196299211696824
34,170.1254279852589,0.0003683933387824239,-0.00020418382754622798
35,242.44620170823308,0.00032061699259677725,-0.0001845552801292395
36,345.5107294592218,0.0002796900411833546,-0.00016230227035608845
37,492.3882631706742,0.00024617286493925993,-0.000140531465130737
38,701.7038286703837,0.00021862150504550347,-0.00012086144109200364
39,1000.0,0.0001956879913380178,-0.00010355182159720935
