,Frequencies,Real Values,Imag Values
0,0.001,0.0014581935886661946,-0.00040362594108522127
1,0.0014251026703029977,0.001429867440955899,-0.00032526063403253563
2,0.002030917620904735,0.0013988739752527244,-0.0002698402210405452
3,0.0028942661247167516,0.0013663720529936616,-0.0002306726948477985
4,0.004124626382901352,0.0013314120099241927,-0.00020191790002449737
5,0.0058780160722749115,0.0012945364907930585,-0.00017690391678665596
6,0.008376776400682925,0.001259673926758788,-0.00015123457337573072
7,0.01193776641714437,0.0012309856200165296,-0.00012517708877239942
8,0.017012542798525893,0.0012095540269783942,-0.00010132816848049909
9,0.024244620170823284,0.0011939418288412094,-8.141484305473331e-05
10,0.0345510729459222,0.0011822705017742988,-6.56024279691231e-05
11,0.04923882631706741,0.0011732369385388651,-5.3311650797625065e-05
12,0.07017038286703829,0.0011660971060481597,-4.3904050901148204e-05
13,0.1,0.0011604162514156982,-3.6922931675679846e-05
14,0.14251026703029993,0.0011558879874912003,-3.21119929840841e-05
15,0.2030917620904737,0.0011522621387503454,-2.9373669186953495e-05
16,0.28942661247167517,0.0011493324875351256,-2.876476241640182e-05
17,0.41246263829013524,0.0011469204329990932,-3.0539535900488285e-05
18,0.5878016072274912,0.0011448253469884039,-3.5216987327263095e-05
19,0.8376776400682924,0.001142726091676769,-4.3652041997654386e-05
20,1.1937766417144369,0.0011400207823592697,-5.709112775469213e-05
21,1.7012542798525891,0.0011355746592384961,-7.71953242881432e-05
22,2.424462017082331,0.001127287276368102,-0.0001059591286392206
23,3.4551072945922217,0.0011113940705955512,-0.00014525813128350658
24,4.923882631706742,0.0010817081287685729,-0.00019546056108716369
25,7.01703828670383,0.0010299718198179596,-0.000252501434879186
26,10.0,0.0009500088067936519,-0.00030457418811583476
27,14.251026703029993,0.000846464706079664,-0.0003344233211326809
28,20.30917620904739,0.0007383600889137376,-0.00033230984426821955
29,28.942661247167518,0.000646022304500299,-0.0003065194744364368
30,41.246263829013564,0.0005755934267353944,-0.0002747851024700626
31,58.780160722749116,0.0005201752513939934,-0.0002492278245627135
32,83.76776400682924,0.0004700953365383515,-0.00023183087809452635
33,119.37766417144383,0.00041968794203987555,-0.00021832535583653378
34,170.1254279852589,0.0003687291815087093,-0.00020328403244360675
35,242.44620170823308,0.0003209030880074245,-0.00018399102823591767
36,345.5107294592218,0.0002799049702935288,-0.0001619743498555798
37,492.3882631706742,0.0002463176825818454,-0.00014034335109712256
38,701.7038286703837,0.00021871452867571451,-0.00012075175909610379
39,1000.0,0.00019574626680222398,-0.000103487286750911
