,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
0,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219,3.842327651497219
1,3.8422939527178945,3.842294698420605,3.84229530638232,3.8422958040663744,3.8422962150204367,3.842296559366461,3.8422968545314324,3.842297116257908,3.84229735973119,3.842297600889057,3.842297858323879,3.8422981555115356,3.8422985237255705,3.842299005602118,3.842299659796427,3.842300563692356,3.8423017973191596,3.8423033908320217,3.8423052736997976,3.842307291298836,3.8423092787405007,3.842311125637871,3.842312793805065,3.8423142973114315,3.8423156701083694,3.842316938410751,3.842318108830177,3.842319175022903,3.8423201301674923,3.8423209732805597,3.842321709148494,3.8423223462794565,3.8423228949263213,3.8423233655885074,3.842323768064792,3.842324110865907,3.842324400980922,3.842324643906069,3.842324844006925,3.842325005676177
2,3.842256722460076,3.8422589264581894,3.8422607314453967,3.8422622033551206,3.8422634033826033,3.842264385822679,3.8422651972710278,3.8422658774289897,3.8422664607402255,3.8422669783922188,3.8422674604090563,3.8422679385023915,3.8422684497012938,3.8422690410110865,3.842269775199647,3.842270738123658,3.8422720483087653,3.842273861918012,3.8422763380134017,3.842279530930435,3.8422832919423913,3.842287308626438,3.842291254377359,3.8422949147184187,3.8422982188041646,3.842301197565146,3.8423039191198307,3.842306434397449,3.84230875504247,3.8423108678236604,3.842312759441091,3.842314428375926,3.842315884524524,3.842317144970735,3.8423182301813914,3.842319161061096,3.842319957022595,3.842320634910606,3.8423212084107012,3.8423216883380213
3,3.8422176863012596,3.8422217802543024,3.842225157539746,3.842227925825765,3.8422301840184048,3.842232024394428,3.842233529381111,3.842234769916931,3.842235806346147,3.84223669078641,3.8422374698729214,3.8422381880146452,3.8422388912384804,3.842239632466771,3.8422404782987636,3.842241517379398,3.8422428712080596,3.8422447084616826,3.8422472559602574,3.842250760771288,3.842255342162788,3.8422608269484297,3.842266772901769,3.8422726803549554,3.8422781971656095,3.8422831876131087,3.84228768128776,3.842291777735744,3.8422955605040636,3.842299055315317,3.842302245273906,3.8423051086453537,3.8423076401118346,3.842309852069563,3.8423117688230666,3.8423134202603664,3.842314837610434,3.8423160502291522,3.8423170838125285,3.8423179594597325
4,3.842177831749577,3.8421841356281154,3.8421893509313993,3.842193648690227,3.8421971674460855,3.8422000360922985,3.8422023741752502,3.8422042875844884,3.842205866996448,3.842207189532234,3.842208321954484,3.842209324459624,3.842210254818058,3.842211173932025,3.842212153016382,3.8422132830099396,3.8422146863750983,3.8422165326686266,3.8422190590175873,3.8422225807920083,3.842227417971336,3.8422336746012347,3.8422410466513397,3.8422489101459525,3.842256621958021,3.8422637660087897,3.8422702101510517,3.842276020284615,3.8422813321464577,3.842286244398176,3.8422907774050428,3.842294903797643,3.842298597299213,3.842301855201189,3.8423046971645474,3.8423071569594263,3.842309274724952,3.8423110913587477,3.8423126449211313,3.8423139681038774
5,3.8421379247964733,3.842146708492794,3.8421539616622145,3.842159958480687,3.8421648885358595,3.842168916733287,3.8421721981542314,3.8421748743875668,3.8421770689159755,3.8421788867741675,3.842180417444546,3.8421817390951554,3.8421829232571247,3.842184040449725,3.8421851675301597,3.8421863976773465,3.8421878531373292,3.8421897017433837,3.842192179445709,3.8421956179111434,3.8422004362006867,3.8422069800387733,3.842215214454649,3.8422245879588903,3.842234271586043,3.8422435449092642,3.8422520226397436,3.842259647121371,3.842266550078549,3.842272895756546,3.8422787718140365,3.842284174286656,3.8422890634285096,3.8422934155814144,3.8422972379668416,3.8423005620631394,3.8423034331074137,3.842305901583026,3.8423080169777735,3.8423098240625153
6,3.8420986200427762,3.8421101248671405,3.842119572792544,3.8421273902494413,3.842133839215188,3.8421391239531166,3.8421434328948627,3.8421469420164858,3.84214980829618,3.8421521664203673,3.842154130455881,3.842155798168015,3.84215725618801,3.842158585861542,3.842159870574906,3.8421612058761507,3.842162712890511,3.8421645557262583,3.8421669651350485,3.842170271431444,3.8421749316975577,3.8421814523246023,3.842190084127019,3.842200491683271,3.8422118072570735,3.8422230542785467,3.842233549449725,3.8422430339055818,3.842251570567791,3.842259356474203,3.8422665539591327,3.842273210202171,3.842279289661199,3.8422847485774225,3.8422895756429876,3.8422937940220723,3.8422974496951956,3.8423005999085245,3.842303304257305,3.8423056188986395
7,3.8420605051776437,3.8420749483641874,3.842086716196214,3.842096437898475,3.8421044763157437,3.8421110833853764,3.842116479684763,3.8421208731154386,3.8421244533046077,3.842127385218036,3.8421298086625657,3.8421318421122788,3.8421335882118686,3.842135139916482,3.8421365877474867,3.84213802977237,3.8421395852902664,3.842141412949037,3.8421437352560406,3.842146873717585,3.8421512928555708,3.8421575896345033,3.842166257903595,3.8421772511522136,3.8421898033685977,3.8422027738495586,3.842215181734715,3.84222651074062,3.8422366921217743,3.84224591221439,3.8422543963138502,3.842262260512155,3.8422694951326712,3.842276043762768,3.84228187344907,3.842286993527808,3.842291446153129,3.8422952921480884,3.8422985992603484,3.8423014341699107
8,3.8420241196767133,3.8420416925027037,3.842055878405167,3.8420675564113838,3.842077222350678,3.8420851887953256,3.842091709142649,3.842097020356846,3.8421013427103463,3.842104871010015,3.842107771236599,3.8421101832246323,3.842112226167138,3.8421140050534803,3.8421156178890676,3.8421171653447734,3.8421187642943258,3.84212056636165,3.8421227831050526,3.842125722400928,3.8421298404680213,3.842135776138163,3.8421442050190513,3.8421553849966585,3.8421687619149,3.8421831417579444,3.8421972833467484,3.842210381895184,3.842222181666968,3.842232811528114,3.842242535975618,3.8422515456233763,3.8422598768784835,3.8422674732048487,3.842274280344213,3.8422802893216454,3.842285533967286,3.842290075245989,3.842293986797306,3.842297344310276
9,3.8419899616931588,3.842010825732093,3.84202750228196,3.84204116113708,3.8420524638148814,3.8420618000639273,3.84206945905197,3.8420757041343703,3.842080783386943,3.842084920074881,3.8420883060856794,3.842091102770522,3.842093446092923,3.8420954532088,3.842097229714323,3.8420988788245265,3.8421005144797737,3.842102279895501,3.84210437321589,3.8421070846192227,3.842110852575902,3.842116326078458,3.8421243033177825,3.8421353249997865,3.84214912157078,3.842164557080198,3.8421801936215787,3.8421949317931072,3.8422082847133736,3.8422202775981718,3.842231183800278,3.8422412633980985,3.8422506142825292,3.8422591949825895,3.842266933861291,3.842273800622302,3.8422798164857106,3.8422850390794148,3.84228954533987,3.8422934181762813
