0.001,0.0015576,-0.00054602
0.0014251,0.0015316,-0.00043006
0.0020309,0.0014988,-0.00035067
0.0028943,0.0014617,-0.00029438
0.0041246,0.0014214,-0.00025257
0.005878,0.0013797,-0.0002171
0.0083768,0.0013409,-0.00018345
0.011938,0.001309,-0.00015103
0.017013,0.001285,-0.00012225
0.024245,0.0012674,-9.837e-05
0.034551,0.0012539,-7.9751e-05
0.049239,0.0012433,-6.5343e-05
0.07017,0.0012347,-5.4323e-05
0.1,0.0012276,-4.6126e-05
0.14251,0.0012219,-4.0435e-05
0.20309,0.0012171,-3.7128e-05
0.28943,0.0012132,-3.6275e-05
0.41246,0.0012099,-3.8191e-05
0.5878,0.001207,-4.3523e-05
0.83768,0.0012041,-5.3332e-05
1.1938,0.0012005,-6.9141e-05
1.7013,0.0011946,-9.2931e-05
2.4245,0.0011837,-0.00012698
3.4551,0.0011629,-0.0001732
4.9239,0.0011245,-0.00023118
7.017,0.0010592,-0.0002944
10,0.0009622,-0.0003471
14.251,0.00084349,-0.00036985
20.309,0.00072757,-0.00035628
28.943,0.00063457,-0.00032057
41.246,0.00056657,-0.00028295
58.78,0.00051359,-0.00025471
83.768,0.00046498,-0.00023628
119.38,0.00041525,-0.0002231
170.13,0.00036459,-0.00020753
242.45,0.00031705,-0.00018754
345.51,0.00027648,-0.00016482
492.39,0.00024336,-0.00014262
701.7,0.00021618,-0.00012261
1000,0.00019359,-0.00010503
