,Frequencies,Real Values,Imag Values
0,0.001,0.00171816924842826,-0.0006688101463792274
1,0.0014251026703029977,0.0016951245461011208,-0.0005167931388702753
2,0.002030917620904735,0.0016635431313384993,-0.00041412450078150647
3,0.0028942661247167516,0.0016252302082103026,-0.00034262649520921094
4,0.004124626382901352,0.0015823575045949558,-0.0002898049485918013
5,0.0058780160722749115,0.0015377078691477847,-0.0002463424631552514
6,0.008376776400682925,0.0014958581291191235,-0.0002065691245583947
7,0.01193776641714437,0.0014610279445509402,-0.00016967231037392412
8,0.017012542798525893,0.0014343417474430983,-0.00013745613704160356
9,0.024244620170823284,0.001414275413683053,-0.00011118395761692843
10,0.0345510729459222,0.001398733654295869,-9.062930388082413e-05
11,0.04923882631706741,0.00138625490801059,-7.484146502715828e-05
12,0.07017038286703829,0.0013760208891994247,-6.291778235659962e-05
13,0.1,0.0013675528242449327,-5.424935014353308e-05
14,0.14251026703029993,0.0013605116594169065,-4.8519202998780126e-05
15,0.2030917620904737,0.0013546202457947712,-4.565769513954677e-05
16,0.28942661247167517,0.0013496433676188657,-4.584967448481897e-05
17,0.41246263829013524,0.0013453512943445904,-4.9604511982585825e-05
18,0.5878016072274912,0.001341419459965966,-5.786156368822791e-05
19,0.8376776400682924,0.0013372275352944803,-7.208907468832621e-05
20,1.1937766417144369,0.0013315321018493483,-9.431927848219499e-05
21,1.7012542798525891,0.001321965268179885,-0.00012704996751766143
22,2.424462017082331,0.0013042458078327903,-0.00017279909992600647
23,3.4551072945922217,0.0012711722937987912,-0.00023269893731484048
24,4.923882631706742,0.0012124690336475237,-0.0003032262596027513
25,7.01703828670383,0.0011185701021446917,-0.0003715749114087164
26,10.0,0.0009910105879374056,-0.00041571794207802753
27,14.251026703029993,0.0008508898455338216,-0.0004181565852048591
28,20.30917620904739,0.0007274057089547272,-0.0003834862170651002
29,28.942661247167518,0.0006351883077650733,-0.00033401662727160735
30,41.246263829013564,0.0005694771369779625,-0.0002898288933899386
31,58.780160722749116,0.0005175660593915712,-0.0002587396931336156
32,83.76776400682924,0.0004689248440678268,-0.00023865250123294068
33,119.37766417144383,0.00041877855480860864,-0.000223317034323883
34,170.1254279852589,0.00036774805673726673,-0.00020672046587379904
35,242.44620170823308,0.0003199614906738429,-0.00018613830848478763
36,345.5107294592218,0.0002791677423887029,-0.00016322437456687557
37,492.3882631706742,0.000245811944045711,-0.0001410615077455416
38,701.7038286703837,0.00021838718934136597,-0.000121169362518289
39,1000.0,0.00019554063509331254,-0.00010373218842624309
