0.001,0.0017209,-0.00067844
0.0014251,0.0016955,-0.00053021
0.0020309,0.0016595,-0.00043165
0.0028943,0.0016149,-0.00036283
0.0041246,0.0015649,-0.00031063
0.005878,0.0015136,-0.00026533
0.0083768,0.0014672,-0.00022198
0.011938,0.0014298,-0.00018131
0.017013,0.0014019,-0.00014598
0.024245,0.0013769,-0.00012215
0.034551,0.0013547,-9.8612e-05
0.049239,0.0013336,-7.5101e-05
0.07017,0.0013204,-4.7139e-05
0.1,0.001327,-2.5296e-05
0.14251,0.0013345,-2.1247e-05
0.20309,0.0013379,-2.3448e-05
0.28943,0.0013389,-2.9308e-05
0.41246,0.0013384,-3.8452e-05
0.5878,0.0013363,-5.1777e-05
0.83768,0.0013328,-7.0778e-05
1.1938,0.001327,-9.7852e-05
1.7013,0.0013135,-0.00013393
2.4245,0.0012932,-0.00018231
3.4551,0.0012558,-0.00024385
4.9239,0.0011924,-0.0003137
7.017,0.0010954,-0.00037825
10,0.00096896,-0.00041646
14.251,0.00083432,-0.00041383
20.309,0.00071727,-0.00037695
28.943,0.00062925,-0.00032714
41.246,0.00056498,-0.00028251
58.78,0.00051297,-0.00024976
83.768,0.00046409,-0.00022681
119.38,0.00041266,-0.00023669
170.13,0.00036038,-0.00021533
242.45,0.00031349,-0.00019018
345.51,0.00027501,-0.00016362
492.39,0.00024449,-0.00013892
701.7,0.00021989,-0.00011731
1000,0.00019972,-9.8591e-05
