0.001,0.0017178,-0.0006699
0.0014251,0.0016944,-0.00051826
0.0020309,0.0016623,-0.00041606
0.0028943,0.0016235,-0.00034476
0.0041246,0.0015801,-0.00029222
0.005878,0.0015351,-0.00024861
0.0083768,0.001493,-0.00020874
0.011938,0.0014583,-0.00017147
0.017013,0.0014319,-0.0001389
0.024245,0.0014123,-0.00011211
0.034551,0.0013971,-9.1365e-05
0.049239,0.0013849,-7.5443e-05
0.07017,0.001375,-6.3417e-05
0.1,0.0013667,-5.4669e-05
0.14251,0.0013598,-4.888e-05
0.20309,0.0013541,-4.5976e-05
0.28943,0.0013492,-4.6141e-05
0.41246,0.001345,-4.9884e-05
0.5878,0.0013411,-5.8156e-05
0.83768,0.001337,-7.2446e-05
1.1938,0.0013313,-9.4831e-05
1.7013,0.0013218,-0.00012788
2.4245,0.0013039,-0.00017422
3.4551,0.0012705,-0.00023515
4.9239,0.001211,-0.00030724
7.017,0.0011154,-0.00037743
10,0.00098546,-0.00042284
14.251,0.00084326,-0.00042512
20.309,0.00071909,-0.00038906
28.943,0.00062756,-0.00033805
41.246,0.0005631,-0.00029285
58.78,0.00051232,-0.00026137
83.768,0.00046445,-0.00024126
119.38,0.00041475,-0.00022681
170.13,0.00036398,-0.00021008
242.45,0.00031644,-0.00018913
345.51,0.00027599,-0.00016573
492.39,0.00024302,-0.00014315
701.7,0.00021596,-0.00012292
1000,0.00019345,-0.00010521
