,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
0,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327,3.70779393568327
1,3.7077657147642182,3.7077662572689305,3.7077666990010245,3.7077670581393836,3.7077673511359346,3.7077675924196134,3.7077677947264376,3.707767969551829,3.707768127803273,3.7077682805888332,3.7077684402914786,3.707768621977947,3.707768845116894,3.707769135806033,3.707769529805265,3.7077700763050743,3.707770838255273,3.707771873369705,3.707773189255957,3.7077747145972224,3.7077763272505027,3.7077779140508267,3.7077794104001716,3.7077808014695637,3.7077820995482678,3.707783317371157,3.7077844537515956,3.7077854974281608,3.707786438043662,3.707787271984887,3.7077880021591163,3.7077886357971224,3.7077891823179145,3.707789651698432,3.7077900533902413,3.707790395722464,3.707790685556143,3.7077909283140045,3.707791128316852,3.7077912899298844
2,3.707735002417048,3.7077365802853133,3.707737887619474,3.7077389586101184,3.7077398304799085,3.707740539288782,3.7077411175788337,3.707741593910047,3.7077419934511386,3.70774233895274,3.7077426520119783,3.7077429546682508,3.707743271578777,3.707743632814863,3.707744077372263,3.707744657676661,3.707745445790429,3.7077465411287007,3.7077480705003536,3.7077501476459247,3.707752782478518,3.707755826997255,3.707759035948487,3.7077621864453034,3.707765154113075,3.7077679126933116,3.7077704877966906,3.707772904091276,3.707775158018772,3.707777226710475,3.7077790899056224,3.707780740912183,3.707782185937658,3.7077834395501257,3.707784520622772,3.707785448988187,3.7077862434308853,3.7077869204037612,3.7077874933549806,3.7077879729560097
3,3.7077031785394134,3.7077060409950033,3.7077084530659663,3.7077104557400093,3.7077120985998695,3.7077134367279427,3.7077145243075176,3.707715410583568,3.7077161388384257,3.7077167470801258,3.7077172694557894,3.707717737996961,3.7077181849304552,3.7077186457361457,3.7077191632143895,3.707719792472366,3.70772060760111,3.707721710594173,3.707723243254368,3.707725391583097,3.7077283377491654,3.707732129923979,3.707736581459194,3.7077413366521412,3.70774604752725,3.707750503916427,3.7077546483727275,3.707758513232842,3.70776213968518,3.707765528940916,3.7077686488923223,3.7077714669691177,3.707773969780945,3.7077761639352147,3.707778069734827,3.7077797145078257,3.7077811278188975,3.7077823379969295,3.707783370109014,3.7077842448728675
4,3.7076710565565785,3.7076753588453806,3.7076790216771456,3.7076821002445364,3.707684649984334,3.7076867380169527,3.707688437249851,3.7076898181164712,3.707690944025641,3.7076918705289725,3.707692646462202,3.7076933158363006,3.70769392028077,3.707694502132184,3.7076951087617425,3.7076957980791514,3.707696645616821,3.7076977539147813,3.7076992656560273,3.7077013802666983,3.70770435376309,3.707708413783186,3.7077135753503927,3.7077195381698993,3.707725814572629,3.7077319678341443,3.7077377589458003,3.7077431416267306,3.707748168937664,3.70775288876846,3.707757292104836,3.7077613328646954,3.707764971204192,3.7077681943323664,3.7077710147310476,3.7077734613062048,3.707775571028589,3.7077773827908604,3.7077789334106463,3.707780254820429
5,3.707639262261928,3.7076451218401876,3.7076501278506235,3.7076543739088383,3.707657923528451,3.7076608498339665,3.7076632391656528,3.707665181104046,3.7076667595303983,3.707668048825348,3.707669113943353,3.707670012210449,3.707670795898405,3.7076715153031583,3.7076722231386854,3.707672980287899,3.7076738633237345,3.707674974270263,3.7076764541893477,3.7076785023170533,3.707681396346315,3.7076854663732886,3.707690932781194,3.707697676697875,3.7077052109721964,3.707712920964495,3.707720343051434,3.7077272763849805,3.707733724885368,3.707739765816859,3.7077454354938553,3.7077506997034626,3.7077554983544383,3.7077597927004793,3.707763578884843,3.707766880635757,3.707769738024769,3.7077721982082954,3.7077743085862482,3.7077761126430366
6,3.707608323251433,3.7076158404285917,3.7076222497712097,3.7076277166487217,3.70763232418464,3.7076361492746273,3.707639286122784,3.707641839728176,3.707643913270069,3.70764560030102,3.707646982724737,3.7076481320723467,3.7076491120143835,3.7076499815831467,3.7076507994208296,3.707651629578847,3.707652549306084,3.707653659167574,3.707655096937954,3.707657057521507,3.707659820412978,3.7076637617853425,3.7076692552361386,3.7076764049950235,3.707684845982248,3.7076938807934323,3.7077028316725813,3.707711294118281,3.7077191626926163,3.7077265052745356,3.7077334032787843,3.707739857221337,3.707745802531212,3.707751174673232,3.707755946880873,3.707760131154695,3.7077637658876776,3.707766903348035,3.7077695999681155,3.7077719099389865
7,3.707578706673601,3.707587969667255,3.707595821240617,3.7076025335235925,3.707608227815759,3.707612987326562,3.7076169097029568,3.7076201107953026,3.7076227106825783,3.7076248215114838,3.7076265423956873,3.707627959533714,3.707629148468603,3.707630177402511,3.707631111268846,3.7076320174331148,3.7076329735080695,3.7076340777207686,3.7076354630063153,3.7076373173429027,3.7076399138859086,3.7076436432344626,3.7076489756518405,3.7076562248360965,3.707665224937636,3.707675300539143,3.7076856090251136,3.707695523354133,3.70770477926795,3.7077133905658273,3.707721466024898,3.7077290533346527,3.70773610249254,3.70774252980722,3.7077482820465213,3.707753353643731,3.707757776355499,3.707761604074765,3.707764900090648,3.7077677282870707
8,3.7075508356811393,3.7075619196300886,3.7075712361890276,3.707579196042966,3.707585981196134,3.7075916883054134,3.707596416004542,3.7076002863158473,3.707603432923216,3.707605985137006,3.707608058982137,3.7076097553928817,3.707611161995074,3.7076123563184193,3.707613409759797,3.707614393034711,3.7076153838235437,3.707616477196281,3.707617799816413,3.70761953045988,3.7076219312674943,3.707625390336287,3.7076304302017657,3.7076375352919766,3.7076467726590114,3.7076575813021555,3.707669025231952,3.7076802636920796,3.707690838953745,3.707700667688296,3.707709858518073,3.7077185069025442,3.707726594484297,3.7077340298187407,3.707740733238111,3.7077466768283465,3.7077518809256422,3.707756397348078,3.707760293776598,3.7077636421295876
9,3.7075250957883465,3.707538059978277,3.707548850061926,3.7075580413853317,3.707565900324578,3.7075725478691552,3.70757808352966,3.7075826312478615,3.7075863344477398,3.7075893374385283,3.707591772290707,3.707593754418453,3.707595383435802,3.7075967461544717,3.707597920414971,3.7075989802081395,3.707600002978518,3.7076010798969974,3.707602330013328,3.7076039207789795,3.707606099799813,3.707609242699202,3.7076138931715303,3.7076206615029124,3.7076298485331876,3.7076410778684625,3.707653400006632,3.707665791717708,3.7076775833953706,3.707688556854919,3.707698789015172,3.707708413879423,3.7077174567671602,3.707725832230803,3.7077334377310587,3.7077402198164666,3.7077461829004226,3.7077513730266745,3.7077558594899247,3.707759720319693
