,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
0,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415,3.9016813113858415
1,3.901642211936597,3.9016430570290175,3.901643747875305,3.9016443163805548,3.901644789908477,3.9016451919909185,3.9016455435101727,3.9016458640661504,3.9016461735615735,3.901646494169491,3.9016468527953867,3.9016472845455543,3.9016478369212373,3.901648575343281,3.901649588620198,3.9016509804003254,3.9016528179310184,3.901655056384128,3.9016575250379995,3.901660003484627,3.9016623159768864,3.901664377237821,3.9016661834931443,3.901667777031276,3.9016692101917916,3.901670519738314,3.901671718209701,3.901672803059078,3.901673770283595,3.901674621039498,3.9016753616591706,3.901676001708384,3.9016765521329737,3.901677023872859,3.9016774270005126,3.9016777701942424,3.901678060544783,3.9016783036098683,3.901678503792583,3.9016786655086904
2,3.901599120375579,3.9016016210485076,3.9016036654533757,3.901605333447677,3.901606697068882,3.9016078194208514,3.9016087545585414,3.9016095489660754,3.9016102439455436,3.9016108783108936,3.9016114915700646,3.901612127797005,3.9016128408105164,3.901613700964685,3.901614803830822,3.9016162814994013,3.9016183134551614,3.901621107328639,3.901624792239993,3.901629268624499,3.9016341883449726,3.9016391119656095,3.9016436950925644,3.901647774975924,3.9016513492720533,3.901654504378651,3.901657344303919,3.9016599404900125,3.9016623161316546,3.9016644654511787,3.901666380702353,3.901668064577797,3.9016695300097797,3.9016707961548565,3.9016718848363587,3.9016728178198243,3.9016736150527516,3.901674293707027,3.9016748676666304,3.901675347866886
3,3.9015539766069627,3.9015586445875297,3.9015624779111646,3.9015656133940397,3.901568171495979,3.901570261183495,3.901571978324844,3.9015734051434494,3.9015746121090435,3.9015756613025703,3.90157661038316,3.9015775171492466,3.901578445052541,3.9015794706552303,3.9015806934348345,3.9015822484789866,3.9015843232180387,3.9015871757521103,3.9015911187476635,3.9015963811823187,3.901602876959662,3.9016101322080408,3.9016174911563715,3.9016244050683864,3.9016305888741685,3.901636009138612,3.901640782325425,3.9016450656325774,3.901648975974205,3.9016525577067824,3.9016558056451514,3.901658706664534,3.9016612620039273,3.901663488828184,3.9016654147217933,3.901667071731041,3.901668492460332,3.9016697071220983,3.9016707419374135,3.901671618324183
4,3.9015078874469897,3.901515115071331,3.901521055186176,3.9015259300677028,3.9015299144838615,3.9015331643502127,3.901535820266592,3.9015380051496584,3.9015398240925396,3.9015413672739188,3.901542714528968,3.901543940723269,3.901545121783895,3.9015463424148393,3.901547706487652,3.901549350824884,3.9015514633429085,3.9015543073121566,3.901558244633937,3.901563694615895,3.9015709129351333,3.901579691786405,3.901589332057938,3.9015989640788717,3.9016079150063883,3.9016158732598245,3.9016228416194734,3.901628994125339,3.9016345360502585,3.901639605636405,3.9016442455509344,3.9016484429250187,3.9016521822990295,3.90165546918156,3.9016583291435887,3.9016607999838446,3.9016629244750525,3.9016647451850437,3.9016663012108075,3.9016676258781104
5,3.90146171830111,3.901471842953277,3.901480136482102,3.901486953994377,3.901492540431416,3.9014971005888257,3.9015008197827408,3.901503863436593,3.901506374542555,3.9015084749401154,3.9015102697110553,3.9015118532571993,3.9015133160090767,3.901514752395607,3.9015162714343274,3.9015180111135885,3.9015201576808005,3.9015229716525477,3.9015268221347945,3.9015322042577036,3.9015396186933398,3.901549217877733,3.901560504858881,3.901572477794989,3.901584102369642,3.9015946972555917,3.9016040325803183,3.901612210243757,3.9016194781369973,3.9016260712471516,3.9016321166284795,3.9016376333524794,3.901642597599951,3.9016469978662127,3.9016508504410066,3.9016541931954247,3.901657075652587,3.901659551063789,3.9016616706571163,3.9016634802770014
6,3.901416214175074,3.9014295401588654,3.9014403862534013,3.90144929725031,3.901456614394476,3.901462597415983,3.9014674756998433,3.901471456833979,3.9014747230727593,3.901477430145504,3.9014797106903294,3.9014816805085166,3.9014834459461367,3.901485112273634,3.9014867942667566,3.9014886307401344,3.901490804593857,3.9014935700297593,3.9014972905625442,3.9015024823559195,3.9015097843170534,3.9015196719997833,3.9015319879044728,3.901545803163781,3.901559833762911,3.901573010525952,3.901584782316395,3.901595088720348,3.901604159992972,3.90161230362927,3.90161974556875,3.9016265684211557,3.9016327589915245,3.9016382900271327,3.901643162807212,3.901647409645883,3.9016510828122866,3.901654243688388,3.901656954503483,3.901659273054433
7,3.901372047497652,3.901388850151199,3.9014024118604285,3.901413525187944,3.9014226610462677,3.9014301452582765,3.901436251621879,3.9014412283084923,3.901445296568161,3.901448647066017,3.901451441466638,3.9014538183006677,3.901455900821475,3.9014578058164013,3.9014596541843196,3.901461585272166,3.9014637771980936,3.9014664749431938,3.901470030275953,3.9014749561504916,3.90148195589148,3.9014917459452185,3.901504546545137,3.901519666894124,3.901535724060224,3.9015513033558613,3.901565482893349,3.901577959879008,3.90158888166399,3.901598590665856,3.9016074066441613,3.901615498070337,3.901622885964736,3.901629535292479,3.9016354294463444,3.9016405899556132,3.901645067559132,3.9016489288290312,3.9016522452226057,3.901655085750546
8,3.901329837804718,3.9013503610064197,3.901366769860781,3.901380158882563,3.9013911655321865,3.9014001975766384,3.9014075754621054,3.901413585913006,3.90141848765182,3.9014225061784518,3.901425832837214,3.9014286297275858,3.9014310376025776,3.901433185119992,3.9014351993915484,3.901437219969731,3.901439418907817,3.9014420293634986,3.9014453867185055,3.9014499883069704,3.9014565571233426,3.901465968276497,3.9014787945225584,3.901494690094724,3.9015123284217323,3.9015300341438963,3.9015465039543713,3.9015611300156294,3.9015739120504964,3.901585183272715,3.9015953390698543,3.9016046440940073,3.9016131762559936,3.901620906017879,3.901627799411385,3.901633862882598,3.9016391413712666,3.901643703417895,3.901647627614913,3.901650992792472
9,3.9012901586825786,3.9013146104533307,3.90133396759169,3.901349674201103,3.901362571484248,3.9013731685328326,3.9013818369448763,3.9013889001077926,3.9013946517935425,3.901399351168536,3.9014032191818475,3.9014064417770897,3.9014091774785635,3.9014115668590126,3.901413743136246,3.9014158456214334,3.901418039169724,3.90142054273148,3.9014236712274513,3.901427898208779,3.9014339393479722,3.901442761414939,3.9014552331345524,3.9014714054533637,3.901490146386789,3.90150963006453,3.9015281953535146,3.9015448876644037,3.9015594993449807,3.9015723072035975,3.9015837560404343,3.9015942060404956,3.9016038102288317,3.9016125607713916,3.9016204104584222,3.9016273477416945,3.9016334076365298,3.901638657348363,3.901643180158923,3.901647063039764
