,Frequencies,Real Values,Imag Values
0,0.001,0.0019693881617967018,-0.0007914463722666719
1,0.0014251026703029977,0.001946781796157251,-0.0006054881009643181
2,0.002030917620904735,0.0019144642822871958,-0.0004803596914334193
3,0.0028942661247167516,0.0018738668967482025,-0.0003938226284939413
4,0.004124626382901352,0.0018276409403199037,-0.00033034377317205625
5,0.0058780160722749115,0.001779317993801376,-0.00027890992794075503
6,0.008376776400682925,0.0017339319072366818,-0.00023300148439066163
7,0.01193776641714437,0.0016959127726328294,-0.0001913060336724527
8,0.017012542798525893,0.0016664807052216228,-0.00015533989825359013
9,0.024244620170823284,0.0016440988112000061,-0.00012621413766531253
10,0.0345510729459222,0.0016265912052877858,-0.00010358623434877402
11,0.04923882631706741,0.001612420572242993,-8.640848874139951e-05
12,0.07017038286703829,0.0016007171301885856,-7.372818611593673e-05
13,0.1,0.0015909672332599144,-6.494753487067866e-05
14,0.14251026703029993,0.0015828042277235893,-5.983620123840391e-05
15,0.2030917620904737,0.001575912073074466,-5.850569385337092e-05
16,0.28942661247167517,0.001569976900491783,-6.143417628243263e-05
17,0.41246263829013524,0.0015646130489895742,-6.955668467372663e-05
18,0.5878016072274912,0.001559198208233341,-8.44010788260207e-05
19,0.8376776400682924,0.0015525394279123762,-0.00010820994250923728
20,1.1937766417144369,0.0015422958017695572,-0.0001439248009781247
21,1.7012542798525891,0.0015240790864362573,-0.000194810601287258
22,2.424462017082331,0.00149021928171502,-0.00026318196044298423
23,3.4551072945922217,0.0014289283580838578,-0.00034716869797656383
24,4.923882631706742,0.0013268022886172568,-0.0004350704949587644
25,7.01703828670383,0.0011792334843645713,-0.0005019519441483251
26,10.0,0.001004575405701821,-0.0005205447587541783
27,14.251026703029993,0.0008398952087728467,-0.00048556485701445345
28,20.30917620904739,0.0007129649661790454,-0.0004199731637096955
29,28.942661247167518,0.0006260290772304935,-0.00035286907694512856
30,41.246263829013564,0.0005655047973125604,-0.00030078198199115204
31,58.780160722749116,0.0005162329249235211,-0.0002663632744170528
32,83.76776400682924,0.0004683240453946699,-0.00024441631132345406
33,119.37766417144383,0.00041812635501352216,-0.00022757471645895507
34,170.1254279852589,0.0003669344879314064,-0.00020963289961387012
35,242.44620170823308,0.0003191598362640549,-0.00018794560849321438
36,345.5107294592218,0.0002785404297598159,-0.00016427386133066696
37,492.3882631706742,0.0002453838797434298,-0.00014166446302697958
38,701.7038286703837,0.00021811217177446871,-0.00012151976131495808
39,1000.0,0.00019536914815827832,-0.00010393754373959005
