0.001,0.001969,-0.00079253
0.0014251,0.0019461,-0.00060697
0.0020309,0.0019132,-0.0004824
0.0028943,0.001872,-0.00039611
0.0041246,0.0018253,-0.00033296
0.005878,0.0017765,-0.00028137
0.0083768,0.0017309,-0.00023538
0.011938,0.0016929,-0.00019328
0.017013,0.0016638,-0.00015695
0.024245,0.0016419,-0.00012725
0.034551,0.0016248,-0.00010442
0.049239,0.0016109,-8.7099e-05
0.07017,0.0015995,-7.4308e-05
0.1,0.00159,-6.5442e-05
0.14251,0.001582,-6.0268e-05
0.20309,0.0015753,-5.8895e-05
0.28943,0.0015695,-6.1803e-05
0.41246,0.0015642,-6.9932e-05
0.5878,0.0015589,-8.4832e-05
0.83768,0.0015523,-0.00010879
1.1938,0.001542,-0.00014481
1.7013,0.0015237,-0.0001963
2.4245,0.0014896,-0.00026575
3.4551,0.0014275,-0.00035146
4.9239,0.0013236,-0.00044164
7.017,0.0011733,-0.00051051
10,0.00099571,-0.00052954
14.251,0.0008295,-0.00049315
20.309,0.00070297,-0.00042543
28.943,0.00061758,-0.00035663
41.246,0.00055876,-0.00030363
58.78,0.00051083,-0.00026893
83.768,0.00046382,-0.000247
119.38,0.00041416,-0.00023108
170.13,0.00036325,-0.000213
242.45,0.00031571,-0.00019093
345.51,0.0002754,-0.00016677
492.39,0.00024261,-0.00014374
701.7,0.0002157,-0.00012326
1000,0.00019328,-0.00010541
