0.001,0.0015657,-0.00055469
0.0014251,0.0015375,-0.00044211
0.0020309,0.0015008,-0.00036616
0.0028943,0.001458,-0.00031214
0.0041246,0.0014113,-0.00027066
0.005878,0.0013636,-0.00023365
0.0083768,0.0013203,-0.00019677
0.011938,0.0012857,-0.0001611
0.017013,0.0012602,-0.00012963
0.024245,0.0012378,-0.00010779
0.034551,0.0012183,-8.644e-05
0.049239,0.0012003,-6.5345e-05
0.07017,0.0011891,-4.0914e-05
0.1,0.0011944,-2.1683e-05
0.14251,0.0012008,-1.7063e-05
0.20309,0.001204,-1.7938e-05
0.28943,0.0012052,-2.1907e-05
0.41246,0.0012051,-2.8362e-05
0.5878,0.0012038,-3.7904e-05
0.83768,0.0012016,-5.1608e-05
1.1938,0.001198,-7.1277e-05
1.7013,0.0011892,-9.7655e-05
2.4245,0.0011765,-0.00013365
3.4551,0.0011525,-0.00018098
4.9239,0.0011105,-0.00023816
7.017,0.0010426,-0.00029782
10,0.00094622,-0.00034457
14.251,0.00083242,-0.00036167
20.309,0.00072296,-0.00034552
28.943,0.00063428,-0.00030988
41.246,0.00056745,-0.00027256
58.78,0.0005138,-0.0002432
83.768,0.00046441,-0.00022211
119.38,0.00041392,-0.00023338
170.13,0.00036138,-0.00021319
242.45,0.00031426,-0.00018892
345.51,0.00027552,-0.00016292
492.39,0.00024482,-0.00013853
701.7,0.00022008,-0.00011709
1000,0.00019983,-9.846e-05
