0.001,0.0014573,-0.00040504
0.0014251,0.0014286,-0.00032684
0.0020309,0.0013973,-0.00027155
0.0028943,0.0013646,-0.00023242
0.0041246,0.0013294,-0.00020388
0.005878,0.0012922,-0.0001788
0.0083768,0.0012572,-0.00015302
0.011938,0.0012287,-0.00012662
0.017013,0.0012076,-0.00010246
0.024245,0.0011923,-8.2119e-05
0.034551,0.001181,-6.6143e-05
0.049239,0.0011722,-5.3738e-05
0.07017,0.0011653,-4.4244e-05
0.1,0.0011598,-3.7197e-05
0.14251,0.0011554,-3.2338e-05
0.20309,0.0011519,-2.9566e-05
0.28943,0.001149,-2.8935e-05
0.41246,0.0011467,-3.07e-05
0.5878,0.0011446,-3.5382e-05
0.83768,0.0011426,-4.3847e-05
1.1938,0.0011399,-5.7361e-05
1.7013,0.0011355,-7.7621e-05
2.4245,0.0011272,-0.00010668
3.4551,0.0011111,-0.00014652
4.9239,0.0010811,-0.00019763
7.017,0.0010286,-0.00025597
10,0.00094713,-0.00030945
14.251,0.00084172,-0.00034007
20.309,0.00073222,-0.00033758
28.943,0.00063962,-0.00031072
41.246,0.00056981,-0.00027801
58.78,0.00051522,-0.00025196
83.768,0.00046575,-0.00023447
119.38,0.00041567,-0.0002218
170.13,0.0003649,-0.00020663
242.45,0.0003173,-0.00018698
345.51,0.00027666,-0.00016449
492.39,0.00024349,-0.00014244
701.7,0.00021627,-0.00012251
1000,0.00019364,-0.00010496
