0.001,0.0014706,-0.00041379
0.0014251,0.0014395,-0.0003387
0.0020309,0.0014043,-0.00028638
0.0028943,0.0013665,-0.00024928
0.0041246,0.0013254,-0.00022129
0.005878,0.0012824,-0.00019519
0.0083768,0.001243,-0.00016639
0.011938,0.0012116,-0.00013694
0.017013,0.0011887,-0.00011018
0.024245,0.0011696,-9.1541e-05
0.034551,0.0011535,-7.2831e-05
0.049239,0.0011394,-5.4815e-05
0.07017,0.001131,-3.509e-05
0.1,0.0011345,-1.9701e-05
0.14251,0.0011395,-1.5225e-05
0.20309,0.0011425,-1.5595e-05
0.28943,0.0011436,-1.8795e-05
0.41246,0.0011437,-2.4143e-05
0.5878,0.0011428,-3.2125e-05
0.83768,0.0011412,-4.3635e-05
1.1938,0.0011383,-6.0135e-05
1.7013,0.0011316,-8.2505e-05
2.4245,0.0011216,-0.00011323
3.4551,0.0011027,-0.00015413
4.9239,0.0010693,-0.00020483
7.017,0.0010138,-0.00026045
10,0.00093191,-0.00030876
14.251,0.00082997,-0.00033369
20.309,0.00072624,-0.00032784
28.943,0.00063816,-0.00030032
41.246,0.00057,-0.00026762
58.78,0.00051511,-0.00024044
83.768,0.00046502,-0.00022035
119.38,0.00041487,-0.00023208
170.13,0.00036204,-0.00021236
242.45,0.00031472,-0.00018843
345.51,0.00027583,-0.00016265
492.39,0.00024502,-0.00013838
701.7,0.00022021,-0.000117
1000,0.00019991,-9.841e-05
